id,from_asset,to_asset,year,rep_period,time_block_start,time_block_end,var_flow_id,dual_max_transport_flow_limit_simple_method,dual_min_transport_flow_limit_simple_method
1607,UK_E_Balance,NL_E_Balance,2050,3,7,7,15207,1.908752175227922e-12,0.0
1608,UK_E_Balance,NL_E_Balance,2050,3,8,8,15208,0.0,0.0
1609,UK_E_Balance,NL_E_Balance,2050,3,9,9,15209,0.0,0.0
1610,UK_E_Balance,NL_E_Balance,2050,3,10,10,15210,0.0,1.908752175227922e-12
1611,UK_E_Balance,NL_E_Balance,2050,3,11,11,15211,0.0,-0.0
1612,UK_E_Balance,NL_E_Balance,2050,3,12,12,15212,0.0,-0.0
1613,UK_E_Balance,NL_E_Balance,2050,3,13,13,15213,0.0,-0.0
1614,UK_E_Balance,NL_E_Balance,2050,3,14,14,15214,0.0,0.0
1615,UK_E_Balance,NL_E_Balance,2050,3,15,15,15215,0.0,0.0
1616,UK_E_Balance,NL_E_Balance,2050,3,16,16,15216,0.0,0.0
1617,UK_E_Balance,NL_E_Balance,2050,3,17,17,15217,0.0,0.0
1618,UK_E_Balance,NL_E_Balance,2050,3,18,18,15218,0.0,-0.0
1619,UK_E_Balance,NL_E_Balance,2050,3,19,19,15219,0.0,1552.7662138901867
1620,UK_E_Balance,NL_E_Balance,2050,3,20,20,15220,0.0,1552.7662138901867
1621,UK_E_Balance,NL_E_Balance,2050,3,21,21,15221,0.0,1552.7662138901867
1622,UK_E_Balance,NL_E_Balance,2050,3,22,22,15222,0.0,1552.7662138901867
1623,UK_E_Balance,NL_E_Balance,2050,3,23,23,15223,0.0,-0.0
1624,UK_E_Balance,NL_E_Balance,2050,3,24,24,15224,0.0,3.126388037344441e-13
1625,FR_E_Balance,BE_E_Balance,2050,3,1,2,15299,0.0,0.0
1626,FR_E_Balance,BE_E_Balance,2050,3,3,4,15300,0.0,0.0
1627,FR_E_Balance,BE_E_Balance,2050,3,5,6,15301,0.0,0.0
1628,FR_E_Balance,BE_E_Balance,2050,3,7,8,15302,0.0,0.0
1629,FR_E_Balance,BE_E_Balance,2050,3,9,10,15303,0.0,0.0
1630,FR_E_Balance,BE_E_Balance,2050,3,11,12,15304,0.0,0.0
1631,FR_E_Balance,BE_E_Balance,2050,3,13,14,15305,0.0,0.0
1632,FR_E_Balance,BE_E_Balance,2050,3,15,16,15306,0.0,0.0
1633,FR_E_Balance,BE_E_Balance,2050,3,17,18,15307,0.0,0.0
1634,FR_E_Balance,BE_E_Balance,2050,3,19,20,15308,0.0,0.0
1635,FR_E_Balance,BE_E_Balance,2050,3,21,22,15309,0.0,0.0
1636,FR_E_Balance,BE_E_Balance,2050,3,23,24,15310,0.0,0.0
1637,IE_E_Balance,FR_E_Balance,2050,3,1,2,15323,-1.872280108727864e-12,0.0
1638,IE_E_Balance,FR_E_Balance,2050,3,3,4,15324,-1.3642420526593924e-12,0.0
1639,IE_E_Balance,FR_E_Balance,2050,3,5,6,15325,-0.0,0.0
1640,IE_E_Balance,FR_E_Balance,2050,3,7,8,15326,-3105.5324277803725,0.0
1641,IE_E_Balance,FR_E_Balance,2050,3,9,10,15327,-1.908752175227922e-12,0.0
1642,IE_E_Balance,FR_E_Balance,2050,3,11,12,15328,0.0,-0.0
1643,IE_E_Balance,FR_E_Balance,2050,3,13,14,15329,0.0,-0.0
1644,IE_E_Balance,FR_E_Balance,2050,3,15,16,15330,0.0,-0.0
1645,IE_E_Balance,FR_E_Balance,2050,3,17,18,15331,0.0,0.0
1646,IE_E_Balance,FR_E_Balance,2050,3,19,20,15332,-3105.5324277803734,0.0
1647,IE_E_Balance,FR_E_Balance,2050,3,21,22,15333,-3105.5324277803734,0.0
1648,IE_E_Balance,FR_E_Balance,2050,3,23,24,15334,-3105.532427780371,0.0
1649,IT_E_Balance,FR_E_Balance,2050,3,1,4,15335,0.0,17553.00937441079
1650,IT_E_Balance,FR_E_Balance,2050,3,5,8,15336,0.0,14447.476946630422
1651,IT_E_Balance,FR_E_Balance,2050,3,9,12,15337,0.0,16008.783374697003
1652,IT_E_Balance,FR_E_Balance,2050,3,13,16,15338,0.0,16008.783374697005
1653,IT_E_Balance,FR_E_Balance,2050,3,17,20,15339,0.0,14447.47694663042
1654,IT_E_Balance,FR_E_Balance,2050,3,21,24,15340,0.0,11341.94451885005
1655,LU_E_Balance,BE_E_Balance,2050,3,1,4,15347,-1.872280108727864e-12,0.0
1656,LU_E_Balance,BE_E_Balance,2050,3,5,8,15348,-3105.5324277803725,0.0
1657,LU_E_Balance,BE_E_Balance,2050,3,9,12,15349,0.0,0.0
1658,LU_E_Balance,BE_E_Balance,2050,3,13,16,15350,0.0,0.0
1659,LU_E_Balance,BE_E_Balance,2050,3,17,20,15351,-3105.5324277803734,0.0
1660,LU_E_Balance,BE_E_Balance,2050,3,21,24,15352,-6211.064855560744,0.0
1661,NO_E_Balance,NL_E_Balance,2050,3,1,1,15353,0.0,-0.0
1662,NO_E_Balance,NL_E_Balance,2050,3,2,2,15354,0.0,-0.0
1663,NO_E_Balance,NL_E_Balance,2050,3,3,3,15355,0.0,-0.0
1664,NO_E_Balance,NL_E_Balance,2050,3,4,4,15356,0.0,-0.0
1665,NO_E_Balance,NL_E_Balance,2050,3,5,5,15357,0.0,-0.0
1666,NO_E_Balance,NL_E_Balance,2050,3,6,6,15358,0.0,-0.0
1667,NO_E_Balance,NL_E_Balance,2050,3,7,7,15359,0.0,-0.0
1668,NO_E_Balance,NL_E_Balance,2050,3,8,8,15360,0.0,-0.0
1669,NO_E_Balance,NL_E_Balance,2050,3,9,9,15361,0.0,-0.0
1670,NO_E_Balance,NL_E_Balance,2050,3,10,10,15362,0.0,-0.0
1671,NO_E_Balance,NL_E_Balance,2050,3,11,11,15363,0.0,-0.0
1672,NO_E_Balance,NL_E_Balance,2050,3,12,12,15364,0.0,-0.0
1673,NO_E_Balance,NL_E_Balance,2050,3,13,13,15365,0.0,-0.0
1674,NO_E_Balance,NL_E_Balance,2050,3,14,14,15366,0.0,-0.0
1675,NO_E_Balance,NL_E_Balance,2050,3,15,15,15367,0.0,-0.0
1676,NO_E_Balance,NL_E_Balance,2050,3,16,16,15368,0.0,-0.0
1677,NO_E_Balance,NL_E_Balance,2050,3,17,17,15369,0.0,-0.0
1678,NO_E_Balance,NL_E_Balance,2050,3,18,18,15370,0.0,-0.0
1679,NO_E_Balance,NL_E_Balance,2050,3,19,19,15371,0.0,-0.0
1680,NO_E_Balance,NL_E_Balance,2050,3,20,20,15372,0.0,-0.0
1681,NO_E_Balance,NL_E_Balance,2050,3,21,21,15373,0.0,-0.0
1682,NO_E_Balance,NL_E_Balance,2050,3,22,22,15374,0.0,-0.0
1683,NO_E_Balance,NL_E_Balance,2050,3,23,23,15375,0.0,-0.0
1684,NO_E_Balance,NL_E_Balance,2050,3,24,24,15376,0.0,-0.0
1685,PL_E_Balance,DE_E_Balance,2050,3,1,3,15377,0.0,1.1368683772161603e-12
1686,PL_E_Balance,DE_E_Balance,2050,3,4,6,15378,0.0,0.0
1687,PL_E_Balance,DE_E_Balance,2050,3,7,9,15379,0.0,0.0
1688,PL_E_Balance,DE_E_Balance,2050,3,10,12,15380,0.0,0.0
1689,PL_E_Balance,DE_E_Balance,2050,3,13,15,15381,0.0,0.0
1690,PL_E_Balance,DE_E_Balance,2050,3,16,18,15382,0.0,0.0
1691,PL_E_Balance,DE_E_Balance,2050,3,19,21,15383,0.0,0.0
1692,PL_E_Balance,DE_E_Balance,2050,3,22,24,15384,0.0,0.0
1693,RO_E_Balance,BG_E_Balance,2050,3,1,4,15385,0.0,4388.2523436027
1694,RO_E_Balance,BG_E_Balance,2050,3,5,8,15386,0.0,4388.252343602702
1695,RO_E_Balance,BG_E_Balance,2050,3,9,12,15387,0.0,0.0
1696,RO_E_Balance,BG_E_Balance,2050,3,13,16,15388,0.0,0.0
1697,RO_E_Balance,BG_E_Balance,2050,3,17,20,15389,0.0,4388.2523436026895
1698,RO_E_Balance,BG_E_Balance,2050,3,21,24,15390,0.0,4388.252343602702
1699,SE_E_Balance,DE_E_Balance,2050,3,1,4,15391,-1.3642420526593924e-12,0.0
1700,SE_E_Balance,DE_E_Balance,2050,3,5,8,15392,-0.0,0.0
1701,SE_E_Balance,DE_E_Balance,2050,3,9,12,15393,-0.0,0.0
1702,SE_E_Balance,DE_E_Balance,2050,3,13,16,15394,-0.0,0.0
1703,SE_E_Balance,DE_E_Balance,2050,3,17,20,15395,-0.0,0.0
1704,SE_E_Balance,DE_E_Balance,2050,3,21,24,15396,-0.0,0.0
1705,SI_E_Balance,AT_E_Balance,2050,3,1,4,15397,-0.0,17553.009374410794
1706,SI_E_Balance,AT_E_Balance,2050,3,5,8,15398,-0.0,17553.009374410794
1707,SI_E_Balance,AT_E_Balance,2050,3,9,12,15399,-0.0,0.0
1708,SI_E_Balance,AT_E_Balance,2050,3,13,16,15400,-0.0,0.0
1709,SI_E_Balance,AT_E_Balance,2050,3,17,20,15401,-0.0,17553.009374410794
1710,SI_E_Balance,AT_E_Balance,2050,3,21,24,15402,-0.0,17553.009374410794
1711,SK_E_Balance,HU_E_Balance,2050,3,1,4,15403,-0.0,0.0
1712,SK_E_Balance,HU_E_Balance,2050,3,5,8,15404,-0.0,0.0
1713,SK_E_Balance,HU_E_Balance,2050,3,9,12,15405,-0.0,0.0
1714,SK_E_Balance,HU_E_Balance,2050,3,13,16,15406,-0.0,0.0
1715,SK_E_Balance,HU_E_Balance,2050,3,17,20,15407,-0.0,0.0
1716,SK_E_Balance,HU_E_Balance,2050,3,21,24,15408,-0.0,0.0
1717,UK_E_Balance,FR_E_Balance,2050,3,1,2,15409,1.609379296496627e-12,0.0
1718,UK_E_Balance,FR_E_Balance,2050,3,3,4,15410,2.1174173525650986e-12,0.0
1719,UK_E_Balance,FR_E_Balance,2050,3,5,6,15411,3.481659405224491e-12,0.0
1720,UK_E_Balance,FR_E_Balance,2050,3,7,8,15412,-3105.5324277803707,0.0
1721,UK_E_Balance,FR_E_Balance,2050,3,9,10,15413,0.0,0.0
1722,UK_E_Balance,FR_E_Balance,2050,3,11,12,15414,0.0,-0.0
1723,UK_E_Balance,FR_E_Balance,2050,3,13,14,15415,0.0,-0.0
1724,UK_E_Balance,FR_E_Balance,2050,3,15,16,15416,0.0,-0.0
1725,UK_E_Balance,FR_E_Balance,2050,3,17,18,15417,0.0,-0.0
1726,UK_E_Balance,FR_E_Balance,2050,3,19,20,15418,0.0,0.0
1727,UK_E_Balance,FR_E_Balance,2050,3,21,22,15419,0.0,0.0
1728,UK_E_Balance,FR_E_Balance,2050,3,23,24,15420,-3105.5324277803707,0.0
1729,CZ_E_Balance,AT_E_Balance,2050,3,1,4,15433,0.0,6211.064855560746
1730,CZ_E_Balance,AT_E_Balance,2050,3,5,8,15434,0.0,6211.064855560747
1731,CZ_E_Balance,AT_E_Balance,2050,3,9,12,15435,0.0,6211.064855560747
1732,CZ_E_Balance,AT_E_Balance,2050,3,13,16,15436,0.0,6211.064855560747
1733,CZ_E_Balance,AT_E_Balance,2050,3,17,20,15437,0.0,6211.064855560747
1734,CZ_E_Balance,AT_E_Balance,2050,3,21,24,15438,0.0,6211.064855560747
1735,DE_E_Balance,BE_E_Balance,2050,3,1,2,15439,-1.872280108727864e-12,0.0
1736,DE_E_Balance,BE_E_Balance,2050,3,3,4,15440,-0.0,0.0
1737,DE_E_Balance,BE_E_Balance,2050,3,5,6,15441,-0.0,0.0
1738,DE_E_Balance,BE_E_Balance,2050,3,7,8,15442,-3105.5324277803725,0.0
1739,DE_E_Balance,BE_E_Balance,2050,3,9,10,15443,-1.908752175227922e-12,0.0
1740,DE_E_Balance,BE_E_Balance,2050,3,11,12,15444,-0.0,0.0
1741,DE_E_Balance,BE_E_Balance,2050,3,13,14,15445,-0.0,0.0
1742,DE_E_Balance,BE_E_Balance,2050,3,15,16,15446,-0.0,0.0
1743,DE_E_Balance,BE_E_Balance,2050,3,17,18,15447,-0.0,0.0
1744,DE_E_Balance,BE_E_Balance,2050,3,19,20,15448,-3105.5324277803734,0.0
1745,DE_E_Balance,BE_E_Balance,2050,3,21,22,15449,-3105.5324277803734,0.0
1746,DE_E_Balance,BE_E_Balance,2050,3,23,24,15450,-3105.532427780371,0.0
1747,IT_E_Balance,CH_E_Balance,2050,3,1,4,15475,0.0,2.1827872842550278e-11
1748,IT_E_Balance,CH_E_Balance,2050,3,5,8,15476,0.0,-1.4551915228366852e-11
1749,IT_E_Balance,CH_E_Balance,2050,3,9,12,15477,0.0,0.0
1750,IT_E_Balance,CH_E_Balance,2050,3,13,16,15478,0.0,0.0
1751,IT_E_Balance,CH_E_Balance,2050,3,17,20,15479,0.0,0.0
1752,IT_E_Balance,CH_E_Balance,2050,3,21,24,15480,0.0,-0.0
1753,NO_E_Balance,DK_E_Balance,2050,3,1,1,15481,0.0,-0.0
1754,NO_E_Balance,DK_E_Balance,2050,3,2,2,15482,0.0,-0.0
1755,NO_E_Balance,DK_E_Balance,2050,3,3,3,15483,0.0,-0.0
1756,NO_E_Balance,DK_E_Balance,2050,3,4,4,15484,0.0,-0.0
1757,NO_E_Balance,DK_E_Balance,2050,3,5,5,15485,0.0,-0.0
1758,NO_E_Balance,DK_E_Balance,2050,3,6,6,15486,0.0,-0.0
1759,NO_E_Balance,DK_E_Balance,2050,3,7,7,15487,0.0,-0.0
1760,NO_E_Balance,DK_E_Balance,2050,3,8,8,15488,0.0,-0.0
1761,NO_E_Balance,DK_E_Balance,2050,3,9,9,15489,0.0,-0.0
1762,NO_E_Balance,DK_E_Balance,2050,3,10,10,15490,0.0,-0.0
1763,NO_E_Balance,DK_E_Balance,2050,3,11,11,15491,0.0,-0.0
1764,NO_E_Balance,DK_E_Balance,2050,3,12,12,15492,0.0,-0.0
1765,NO_E_Balance,DK_E_Balance,2050,3,13,13,15493,0.0,-0.0
1766,NO_E_Balance,DK_E_Balance,2050,3,14,14,15494,0.0,-0.0
1767,NO_E_Balance,DK_E_Balance,2050,3,15,15,15495,0.0,-0.0
1768,NO_E_Balance,DK_E_Balance,2050,3,16,16,15496,0.0,-0.0
1769,NO_E_Balance,DK_E_Balance,2050,3,17,17,15497,0.0,-0.0
1770,NO_E_Balance,DK_E_Balance,2050,3,18,18,15498,0.0,-0.0
1771,NO_E_Balance,DK_E_Balance,2050,3,19,19,15499,0.0,-0.0
1772,NO_E_Balance,DK_E_Balance,2050,3,20,20,15500,0.0,-0.0
1773,NO_E_Balance,DK_E_Balance,2050,3,21,21,15501,0.0,-0.0
1774,NO_E_Balance,DK_E_Balance,2050,3,22,22,15502,0.0,-0.0
1775,NO_E_Balance,DK_E_Balance,2050,3,23,23,15503,0.0,-0.0
1776,NO_E_Balance,DK_E_Balance,2050,3,24,24,15504,0.0,-0.0
1777,PL_E_Balance,CZ_E_Balance,2050,3,1,4,15505,-6211.064855560746,0.0
1778,PL_E_Balance,CZ_E_Balance,2050,3,5,8,15506,-6211.064855560746,0.0
1779,PL_E_Balance,CZ_E_Balance,2050,3,9,12,15507,-6211.064855560747,0.0
1780,PL_E_Balance,CZ_E_Balance,2050,3,13,16,15508,-6211.064855560747,0.0
1781,PL_E_Balance,CZ_E_Balance,2050,3,17,20,15509,-6211.064855560747,0.0
1782,PL_E_Balance,CZ_E_Balance,2050,3,21,24,15510,-6211.064855560747,0.0
1783,SK_E_Balance,CZ_E_Balance,2050,3,1,4,15511,0.0,11341.944518850061
1784,SK_E_Balance,CZ_E_Balance,2050,3,5,8,15512,0.0,11341.944518850061
1785,SK_E_Balance,CZ_E_Balance,2050,3,9,12,15513,0.0,-0.0
1786,SK_E_Balance,CZ_E_Balance,2050,3,13,16,15514,0.0,-0.0
1787,SK_E_Balance,CZ_E_Balance,2050,3,17,20,15515,0.0,11341.944518850061
1788,SK_E_Balance,CZ_E_Balance,2050,3,21,24,15516,0.0,11341.944518850061
1789,UK_E_Balance,DK_E_Balance,2050,3,1,1,15517,0.0,1.7408297026122455e-12
1790,UK_E_Balance,DK_E_Balance,2050,3,2,2,15518,0.0,1.7408297026122455e-12
1791,UK_E_Balance,DK_E_Balance,2050,3,3,3,15519,0.0,1.7408297026122455e-12
1792,UK_E_Balance,DK_E_Balance,2050,3,4,4,15520,0.0,1.7408297026122455e-12
1793,UK_E_Balance,DK_E_Balance,2050,3,5,5,15521,0.0,1.7408297026122455e-12
1794,UK_E_Balance,DK_E_Balance,2050,3,6,6,15522,0.0,1.7408297026122455e-12
1795,UK_E_Balance,DK_E_Balance,2050,3,7,7,15523,0.0,1.908752175227922e-12
1796,UK_E_Balance,DK_E_Balance,2050,3,8,8,15524,0.0,-0.0
1797,UK_E_Balance,DK_E_Balance,2050,3,9,9,15525,0.0,-0.0
1798,UK_E_Balance,DK_E_Balance,2050,3,10,10,15526,0.0,1.908752175227922e-12
1799,UK_E_Balance,DK_E_Balance,2050,3,11,11,15527,0.0,-0.0
1800,UK_E_Balance,DK_E_Balance,2050,3,12,12,15528,0.0,-0.0
1801,UK_E_Balance,DK_E_Balance,2050,3,13,13,15529,0.0,-0.0
1802,UK_E_Balance,DK_E_Balance,2050,3,14,14,15530,0.0,-0.0
1803,UK_E_Balance,DK_E_Balance,2050,3,15,15,15531,0.0,-0.0
1804,UK_E_Balance,DK_E_Balance,2050,3,16,16,15532,0.0,-0.0
1805,UK_E_Balance,DK_E_Balance,2050,3,17,17,15533,0.0,-0.0
1806,UK_E_Balance,DK_E_Balance,2050,3,18,18,15534,0.0,-0.0
1807,UK_E_Balance,DK_E_Balance,2050,3,19,19,15535,0.0,1552.7662138901867
1808,UK_E_Balance,DK_E_Balance,2050,3,20,20,15536,0.0,1552.7662138901867
1809,UK_E_Balance,DK_E_Balance,2050,3,21,21,15537,0.0,1552.7662138901867
1810,UK_E_Balance,DK_E_Balance,2050,3,22,22,15538,0.0,1552.7662138901867
1811,UK_E_Balance,DK_E_Balance,2050,3,23,23,15539,0.0,-0.0
1812,UK_E_Balance,DK_E_Balance,2050,3,24,24,15540,0.0,3.126388037344441e-13
1813,IT_E_Balance,AT_E_Balance,2050,3,1,4,15565,0.0,17553.009374410794
1814,IT_E_Balance,AT_E_Balance,2050,3,5,8,15566,0.0,17553.009374410794
1815,IT_E_Balance,AT_E_Balance,2050,3,9,12,15567,0.0,16008.783374697005
1816,IT_E_Balance,AT_E_Balance,2050,3,13,16,15568,0.0,16008.783374697005
1817,IT_E_Balance,AT_E_Balance,2050,3,17,20,15569,0.0,17553.009374410794
1818,IT_E_Balance,AT_E_Balance,2050,3,21,24,15570,0.0,17553.009374410794
1819,NO_E_Balance,DE_E_Balance,2050,3,1,1,15571,0.0,-0.0
1820,NO_E_Balance,DE_E_Balance,2050,3,2,2,15572,0.0,-0.0
1821,NO_E_Balance,DE_E_Balance,2050,3,3,3,15573,0.0,-0.0
1822,NO_E_Balance,DE_E_Balance,2050,3,4,4,15574,0.0,-1.3642420526593924e-12
1823,NO_E_Balance,DE_E_Balance,2050,3,5,5,15575,0.0,-0.0
1824,NO_E_Balance,DE_E_Balance,2050,3,6,6,15576,0.0,-0.0
1825,NO_E_Balance,DE_E_Balance,2050,3,7,7,15577,0.0,-0.0
1826,NO_E_Balance,DE_E_Balance,2050,3,8,8,15578,0.0,-0.0
1827,NO_E_Balance,DE_E_Balance,2050,3,9,9,15579,0.0,-0.0
1828,NO_E_Balance,DE_E_Balance,2050,3,10,10,15580,0.0,-0.0
1829,NO_E_Balance,DE_E_Balance,2050,3,11,11,15581,0.0,-0.0
1830,NO_E_Balance,DE_E_Balance,2050,3,12,12,15582,0.0,-0.0
1831,NO_E_Balance,DE_E_Balance,2050,3,13,13,15583,0.0,-0.0
1832,NO_E_Balance,DE_E_Balance,2050,3,14,14,15584,0.0,-0.0
1833,NO_E_Balance,DE_E_Balance,2050,3,15,15,15585,0.0,-0.0
1834,NO_E_Balance,DE_E_Balance,2050,3,16,16,15586,0.0,-0.0
1835,NO_E_Balance,DE_E_Balance,2050,3,17,17,15587,0.0,-0.0
1836,NO_E_Balance,DE_E_Balance,2050,3,18,18,15588,0.0,-0.0
1837,NO_E_Balance,DE_E_Balance,2050,3,19,19,15589,0.0,-0.0
1838,NO_E_Balance,DE_E_Balance,2050,3,20,20,15590,0.0,-0.0
1839,NO_E_Balance,DE_E_Balance,2050,3,21,21,15591,0.0,-0.0
1840,NO_E_Balance,DE_E_Balance,2050,3,22,22,15592,0.0,-0.0
1841,NO_E_Balance,DE_E_Balance,2050,3,23,23,15593,0.0,-0.0
1842,NO_E_Balance,DE_E_Balance,2050,3,24,24,15594,0.0,-0.0
1843,UK_E_Balance,BE_E_Balance,2050,3,1,2,15595,1.609379296496627e-12,0.0
1844,UK_E_Balance,BE_E_Balance,2050,3,3,4,15596,2.1174173525650986e-12,0.0
1845,UK_E_Balance,BE_E_Balance,2050,3,5,6,15597,3.481659405224491e-12,0.0
1846,UK_E_Balance,BE_E_Balance,2050,3,7,8,15598,-3105.53242778037,0.0
1847,UK_E_Balance,BE_E_Balance,2050,3,9,10,15599,-0.0,0.0
1848,UK_E_Balance,BE_E_Balance,2050,3,11,12,15600,-0.0,0.0
1849,UK_E_Balance,BE_E_Balance,2050,3,13,14,15601,-0.0,0.0
1850,UK_E_Balance,BE_E_Balance,2050,3,15,16,15602,-0.0,0.0
1851,UK_E_Balance,BE_E_Balance,2050,3,17,18,15603,-0.0,0.0
1852,UK_E_Balance,BE_E_Balance,2050,3,19,20,15604,-0.0,0.0
1853,UK_E_Balance,BE_E_Balance,2050,3,21,22,15605,-0.0,0.0
1854,UK_E_Balance,BE_E_Balance,2050,3,23,24,15606,-3105.5324277803707,0.0
