id,from_asset,to_asset,year,rep_period,efficiency,flow_coefficient_in_capacity_constraint,time_block_start,time_block_end,solution
4415,SE_E_Balance,DK_E_Balance,2050,1,1.0,1.0,17,20,7.715
4416,SE_E_Balance,DK_E_Balance,2050,1,1.0,1.0,21,24,-3.482065657339044
4417,SI_E_Balance,IT_E_Balance,2050,1,1.0,1.0,1,4,-2.08
4418,SI_E_Balance,IT_E_Balance,2050,1,1.0,1.0,5,8,0.06043713684824503
4419,SI_E_Balance,IT_E_Balance,2050,1,1.0,1.0,9,12,-2.08
4420,SI_E_Balance,IT_E_Balance,2050,1,1.0,1.0,13,16,2.153
4421,SI_E_Balance,IT_E_Balance,2050,1,1.0,1.0,17,20,-0.5755640083274247
4422,SI_E_Balance,IT_E_Balance,2050,1,1.0,1.0,21,24,-2.08
4423,SK_E_Balance,PL_E_Balance,2050,1,1.0,1.0,1,4,-2.781
4424,SK_E_Balance,PL_E_Balance,2050,1,1.0,1.0,5,8,-2.781
4425,SK_E_Balance,PL_E_Balance,2050,1,1.0,1.0,9,12,-2.781
4426,SK_E_Balance,PL_E_Balance,2050,1,1.0,1.0,13,16,-2.14855258435583
4427,SK_E_Balance,PL_E_Balance,2050,1,1.0,1.0,17,20,-2.1485525843558304
4428,SK_E_Balance,PL_E_Balance,2050,1,1.0,1.0,21,24,-2.1485525843558295
4429,UK_E_Balance,NL_E_Balance,2050,1,1.0,1.0,1,1,-3.0
4430,UK_E_Balance,NL_E_Balance,2050,1,1.0,1.0,2,2,3.0
4431,UK_E_Balance,NL_E_Balance,2050,1,1.0,1.0,3,3,3.0
4432,UK_E_Balance,NL_E_Balance,2050,1,1.0,1.0,4,4,3.0
4433,UK_E_Balance,NL_E_Balance,2050,1,1.0,1.0,5,5,3.0
4434,UK_E_Balance,NL_E_Balance,2050,1,1.0,1.0,6,6,3.0
4435,UK_E_Balance,NL_E_Balance,2050,1,1.0,1.0,7,7,-3.0
4436,UK_E_Balance,NL_E_Balance,2050,1,1.0,1.0,8,8,-3.0
4437,UK_E_Balance,NL_E_Balance,2050,1,1.0,1.0,9,9,-3.0
4438,UK_E_Balance,NL_E_Balance,2050,1,1.0,1.0,10,10,-3.0
4439,UK_E_Balance,NL_E_Balance,2050,1,1.0,1.0,11,11,-3.0
4440,UK_E_Balance,NL_E_Balance,2050,1,1.0,1.0,12,12,-3.0
4441,UK_E_Balance,NL_E_Balance,2050,1,1.0,1.0,13,13,-3.0
4442,UK_E_Balance,NL_E_Balance,2050,1,1.0,1.0,14,14,-3.0
4443,UK_E_Balance,NL_E_Balance,2050,1,1.0,1.0,15,15,-3.0
4444,UK_E_Balance,NL_E_Balance,2050,1,1.0,1.0,16,16,-1.5316606920922071
4445,UK_E_Balance,NL_E_Balance,2050,1,1.0,1.0,17,17,-1.2524672509434183
4446,UK_E_Balance,NL_E_Balance,2050,1,1.0,1.0,18,18,-3.0
4447,UK_E_Balance,NL_E_Balance,2050,1,1.0,1.0,19,19,-3.0
4448,UK_E_Balance,NL_E_Balance,2050,1,1.0,1.0,20,20,-3.0
4449,UK_E_Balance,NL_E_Balance,2050,1,1.0,1.0,21,21,-3.0
4450,UK_E_Balance,NL_E_Balance,2050,1,1.0,1.0,22,22,-3.0
4451,UK_E_Balance,NL_E_Balance,2050,1,1.0,1.0,23,23,-3.0
4452,UK_E_Balance,NL_E_Balance,2050,1,1.0,1.0,24,24,3.0
4453,AT_E_Balance,AT_E_Demand,2050,1,1.0,1.0,1,4,7.754212882245837
4454,AT_E_Balance,AT_E_Demand,2050,1,1.0,1.0,5,8,9.7930002176684
4455,AT_E_Balance,AT_E_Demand,2050,1,1.0,1.0,9,12,11.68695071991326
4456,AT_E_Balance,AT_E_Demand,2050,1,1.0,1.0,13,16,11.37790045507247
4457,AT_E_Balance,AT_E_Demand,2050,1,1.0,1.0,17,20,11.321323510934537
4458,AT_E_Balance,AT_E_Demand,2050,1,1.0,1.0,21,24,9.387608014714232
4459,CH_E_Balance,CH_E_Demand,2050,1,1.0,1.0,1,4,6.232026618967104
4460,CH_E_Balance,CH_E_Demand,2050,1,1.0,1.0,5,8,7.337677086421498
4461,CH_E_Balance,CH_E_Demand,2050,1,1.0,1.0,9,12,7.914324341645409
4462,CH_E_Balance,CH_E_Demand,2050,1,1.0,1.0,13,16,7.574946934952461
4463,CH_E_Balance,CH_E_Demand,2050,1,1.0,1.0,17,20,7.212990732223967
4464,CH_E_Balance,CH_E_Demand,2050,1,1.0,1.0,21,24,6.716153474664962
4465,CZ_E_Balance,CZ_Battery,2050,1,0.955,1.0,1,4,0.0
4466,CZ_E_Balance,CZ_Battery,2050,1,0.955,1.0,5,8,0.0
4467,CZ_E_Balance,CZ_Battery,2050,1,0.955,1.0,9,12,1.35640759395517
4468,CZ_E_Balance,CZ_Battery,2050,1,0.955,1.0,13,16,1.4786709400762437
4469,CZ_E_Balance,CZ_Battery,2050,1,0.955,1.0,17,20,0.0
4470,CZ_E_Balance,CZ_Battery,2050,1,0.955,1.0,21,24,0.0
4471,DE_E_Balance,DE_Battery,2050,1,0.955,1.0,1,1,0.0
4472,DE_E_Balance,DE_Battery,2050,1,0.955,1.0,2,2,0.0
4473,DE_E_Balance,DE_Battery,2050,1,0.955,1.0,3,3,0.0
4474,DE_E_Balance,DE_Battery,2050,1,0.955,1.0,4,4,0.0
4475,DE_E_Balance,DE_Battery,2050,1,0.955,1.0,5,5,0.0
4476,DE_E_Balance,DE_Battery,2050,1,0.955,1.0,6,6,0.0
4477,DE_E_Balance,DE_Battery,2050,1,0.955,1.0,7,7,0.0
4478,DE_E_Balance,DE_Battery,2050,1,0.955,1.0,8,8,0.0
4479,DE_E_Balance,DE_Battery,2050,1,0.955,1.0,9,9,0.0
4480,DE_E_Balance,DE_Battery,2050,1,0.955,1.0,10,10,0.0
4481,DE_E_Balance,DE_Battery,2050,1,0.955,1.0,11,11,0.0
4482,DE_E_Balance,DE_Battery,2050,1,0.955,1.0,12,12,0.0
4483,DE_E_Balance,DE_Battery,2050,1,0.955,1.0,13,13,0.0
4484,DE_E_Balance,DE_Battery,2050,1,0.955,1.0,14,14,111.097
4485,DE_E_Balance,DE_Battery,2050,1,0.955,1.0,15,15,111.097
4486,DE_E_Balance,DE_Battery,2050,1,0.955,1.0,16,16,83.16467571638317
4487,DE_E_Balance,DE_Battery,2050,1,0.955,1.0,17,17,43.63713580194143
4488,DE_E_Balance,DE_Battery,2050,1,0.955,1.0,18,18,0.0
4489,DE_E_Balance,DE_Battery,2050,1,0.955,1.0,19,19,0.0
4490,DE_E_Balance,DE_Battery,2050,1,0.955,1.0,20,20,0.0
4491,DE_E_Balance,DE_Battery,2050,1,0.955,1.0,21,21,0.0
4492,DE_E_Balance,DE_Battery,2050,1,0.955,1.0,22,22,0.0
4493,DE_E_Balance,DE_Battery,2050,1,0.955,1.0,23,23,0.0
4494,DE_E_Balance,DE_Battery,2050,1,0.955,1.0,24,24,0.0
4495,ES_E_Balance,ES_Battery,2050,1,0.955,1.0,1,3,0.0
4496,ES_E_Balance,ES_Battery,2050,1,0.955,1.0,4,6,0.0
4497,ES_E_Balance,ES_Battery,2050,1,0.955,1.0,7,9,0.0
4498,ES_E_Balance,ES_Battery,2050,1,0.955,1.0,10,12,0.0
4499,ES_E_Balance,ES_Battery,2050,1,0.955,1.0,13,15,1.507853403141364
4500,ES_E_Balance,ES_Battery,2050,1,0.955,1.0,16,18,32.0
4501,ES_E_Balance,ES_Battery,2050,1,0.955,1.0,19,21,0.0
4502,ES_E_Balance,ES_Battery,2050,1,0.955,1.0,22,24,0.0
4503,EU_SMR_CCS,PT_H_Demand,2050,1,1.0,1.0,1,1,0.0
4504,EU_SMR_CCS,PT_H_Demand,2050,1,1.0,1.0,2,2,0.0
4505,EU_SMR_CCS,PT_H_Demand,2050,1,1.0,1.0,3,3,0.0
4506,EU_SMR_CCS,PT_H_Demand,2050,1,1.0,1.0,4,4,0.0
4507,EU_SMR_CCS,PT_H_Demand,2050,1,1.0,1.0,5,5,0.0
4508,EU_SMR_CCS,PT_H_Demand,2050,1,1.0,1.0,6,6,0.0
4509,EU_SMR_CCS,PT_H_Demand,2050,1,1.0,1.0,7,7,0.0
4510,EU_SMR_CCS,PT_H_Demand,2050,1,1.0,1.0,8,8,0.0
4511,EU_SMR_CCS,PT_H_Demand,2050,1,1.0,1.0,9,9,0.0
4512,EU_SMR_CCS,PT_H_Demand,2050,1,1.0,1.0,10,10,0.0
4513,EU_SMR_CCS,PT_H_Demand,2050,1,1.0,1.0,11,11,0.0
4514,EU_SMR_CCS,PT_H_Demand,2050,1,1.0,1.0,12,12,0.0
4515,EU_SMR_CCS,PT_H_Demand,2050,1,1.0,1.0,13,13,0.0
4516,EU_SMR_CCS,PT_H_Demand,2050,1,1.0,1.0,14,14,0.0
4517,EU_SMR_CCS,PT_H_Demand,2050,1,1.0,1.0,15,15,0.0
4518,EU_SMR_CCS,PT_H_Demand,2050,1,1.0,1.0,16,16,0.0
4519,EU_SMR_CCS,PT_H_Demand,2050,1,1.0,1.0,17,17,0.0
4520,EU_SMR_CCS,PT_H_Demand,2050,1,1.0,1.0,18,18,0.0
4521,EU_SMR_CCS,PT_H_Demand,2050,1,1.0,1.0,19,19,0.0
4522,EU_SMR_CCS,PT_H_Demand,2050,1,1.0,1.0,20,20,0.0
4523,EU_SMR_CCS,PT_H_Demand,2050,1,1.0,1.0,21,21,0.0
4524,EU_SMR_CCS,PT_H_Demand,2050,1,1.0,1.0,22,22,0.0
4525,EU_SMR_CCS,PT_H_Demand,2050,1,1.0,1.0,23,23,0.0
4526,EU_SMR_CCS,PT_H_Demand,2050,1,1.0,1.0,24,24,0.0
4527,FR_E_Balance,BE_E_Balance,2050,1,1.0,1.0,1,2,7.3
4528,FR_E_Balance,BE_E_Balance,2050,1,1.0,1.0,3,4,7.3
4529,FR_E_Balance,BE_E_Balance,2050,1,1.0,1.0,5,6,7.3
4530,FR_E_Balance,BE_E_Balance,2050,1,1.0,1.0,7,8,7.3
4531,FR_E_Balance,BE_E_Balance,2050,1,1.0,1.0,9,10,7.3
4532,FR_E_Balance,BE_E_Balance,2050,1,1.0,1.0,11,12,7.3
4533,FR_E_Balance,BE_E_Balance,2050,1,1.0,1.0,13,14,7.3
4534,FR_E_Balance,BE_E_Balance,2050,1,1.0,1.0,15,16,7.3
4535,FR_E_Balance,BE_E_Balance,2050,1,1.0,1.0,17,18,7.3
4536,FR_E_Balance,BE_E_Balance,2050,1,1.0,1.0,19,20,7.3
4537,FR_E_Balance,BE_E_Balance,2050,1,1.0,1.0,21,22,7.3
4538,FR_E_Balance,BE_E_Balance,2050,1,1.0,1.0,23,24,7.3
4539,GR_E_Balance,GR_Battery,2050,1,0.955,1.0,1,4,0.0
4540,GR_E_Balance,GR_Battery,2050,1,0.955,1.0,5,8,0.0
4541,GR_E_Balance,GR_Battery,2050,1,0.955,1.0,9,12,0.0
4542,GR_E_Balance,GR_Battery,2050,1,0.955,1.0,13,16,10.83186428737386
4543,GR_E_Balance,GR_Battery,2050,1,0.955,1.0,17,20,0.0
4544,GR_E_Balance,GR_Battery,2050,1,0.955,1.0,21,24,0.0
4545,HR_E_Balance,HR_Battery,2050,1,0.955,1.0,1,4,0.0
4546,HR_E_Balance,HR_Battery,2050,1,0.955,1.0,5,8,0.0
4547,HR_E_Balance,HR_Battery,2050,1,0.955,1.0,9,12,0.0
4548,HR_E_Balance,HR_Battery,2050,1,0.955,1.0,13,16,0.28664921465968585
4549,HR_E_Balance,HR_Battery,2050,1,0.955,1.0,17,20,0.0
4550,HR_E_Balance,HR_Battery,2050,1,0.955,1.0,21,24,0.0
4551,IE_E_Balance,FR_E_Balance,2050,1,1.0,1.0,1,2,2.1
4552,IE_E_Balance,FR_E_Balance,2050,1,1.0,1.0,3,4,2.1
4553,IE_E_Balance,FR_E_Balance,2050,1,1.0,1.0,5,6,2.1
4554,IE_E_Balance,FR_E_Balance,2050,1,1.0,1.0,7,8,2.1
4555,IE_E_Balance,FR_E_Balance,2050,1,1.0,1.0,9,10,-2.1
4556,IE_E_Balance,FR_E_Balance,2050,1,1.0,1.0,11,12,-2.1
4557,IE_E_Balance,FR_E_Balance,2050,1,1.0,1.0,13,14,-2.1
4558,IE_E_Balance,FR_E_Balance,2050,1,1.0,1.0,15,16,-2.1
4559,IE_E_Balance,FR_E_Balance,2050,1,1.0,1.0,17,18,-2.1
4560,IE_E_Balance,FR_E_Balance,2050,1,1.0,1.0,19,20,2.1
4561,IE_E_Balance,FR_E_Balance,2050,1,1.0,1.0,21,22,2.1
4562,IE_E_Balance,FR_E_Balance,2050,1,1.0,1.0,23,24,2.1
4563,IT_E_Balance,FR_E_Balance,2050,1,1.0,1.0,1,4,4.16
4564,IT_E_Balance,FR_E_Balance,2050,1,1.0,1.0,5,8,-6.485
4565,IT_E_Balance,FR_E_Balance,2050,1,1.0,1.0,9,12,-6.485
4566,IT_E_Balance,FR_E_Balance,2050,1,1.0,1.0,13,16,-6.485
4567,IT_E_Balance,FR_E_Balance,2050,1,1.0,1.0,17,20,-6.485
4568,IT_E_Balance,FR_E_Balance,2050,1,1.0,1.0,21,24,4.16
4569,LT_E_Balance,LT_Battery,2050,1,0.955,1.0,1,4,0.0
4570,LT_E_Balance,LT_Battery,2050,1,0.955,1.0,5,8,0.0
4571,LT_E_Balance,LT_Battery,2050,1,0.955,1.0,9,12,0.0
4572,LT_E_Balance,LT_Battery,2050,1,0.955,1.0,13,16,0.0
4573,LT_E_Balance,LT_Battery,2050,1,0.955,1.0,17,20,0.0
4574,LT_E_Balance,LT_Battery,2050,1,0.955,1.0,21,24,0.0
4575,LU_E_Balance,BE_E_Balance,2050,1,1.0,1.0,1,4,1.18
4576,LU_E_Balance,BE_E_Balance,2050,1,1.0,1.0,5,8,1.18
4577,LU_E_Balance,BE_E_Balance,2050,1,1.0,1.0,9,12,1.18
4578,LU_E_Balance,BE_E_Balance,2050,1,1.0,1.0,13,16,1.18
4579,LU_E_Balance,BE_E_Balance,2050,1,1.0,1.0,17,20,1.1150421771509085
4580,LU_E_Balance,BE_E_Balance,2050,1,1.0,1.0,21,24,1.18
4581,NO_E_Balance,NL_E_Balance,2050,1,1.0,1.0,1,1,2.7
4582,NO_E_Balance,NL_E_Balance,2050,1,1.0,1.0,2,2,2.7
4583,NO_E_Balance,NL_E_Balance,2050,1,1.0,1.0,3,3,2.7
4584,NO_E_Balance,NL_E_Balance,2050,1,1.0,1.0,4,4,2.7
4585,NO_E_Balance,NL_E_Balance,2050,1,1.0,1.0,5,5,2.7
4586,NO_E_Balance,NL_E_Balance,2050,1,1.0,1.0,6,6,2.7
4587,NO_E_Balance,NL_E_Balance,2050,1,1.0,1.0,7,7,2.7
4588,NO_E_Balance,NL_E_Balance,2050,1,1.0,1.0,8,8,2.7
4589,NO_E_Balance,NL_E_Balance,2050,1,1.0,1.0,9,9,2.7
4590,NO_E_Balance,NL_E_Balance,2050,1,1.0,1.0,10,10,2.7
4591,NO_E_Balance,NL_E_Balance,2050,1,1.0,1.0,11,11,2.7
4592,NO_E_Balance,NL_E_Balance,2050,1,1.0,1.0,12,12,2.7
4593,NO_E_Balance,NL_E_Balance,2050,1,1.0,1.0,13,13,2.7
4594,NO_E_Balance,NL_E_Balance,2050,1,1.0,1.0,14,14,2.7
4595,NO_E_Balance,NL_E_Balance,2050,1,1.0,1.0,15,15,2.7
4596,NO_E_Balance,NL_E_Balance,2050,1,1.0,1.0,16,16,2.7
4597,NO_E_Balance,NL_E_Balance,2050,1,1.0,1.0,17,17,2.7
4598,NO_E_Balance,NL_E_Balance,2050,1,1.0,1.0,18,18,2.7
4599,NO_E_Balance,NL_E_Balance,2050,1,1.0,1.0,19,19,2.7
4600,NO_E_Balance,NL_E_Balance,2050,1,1.0,1.0,20,20,2.7
4601,NO_E_Balance,NL_E_Balance,2050,1,1.0,1.0,21,21,2.7
4602,NO_E_Balance,NL_E_Balance,2050,1,1.0,1.0,22,22,2.7
4603,NO_E_Balance,NL_E_Balance,2050,1,1.0,1.0,23,23,2.7
4604,NO_E_Balance,NL_E_Balance,2050,1,1.0,1.0,24,24,2.7
4605,PL_E_Balance,DE_E_Balance,2050,1,1.0,1.0,1,3,-6.0
4606,PL_E_Balance,DE_E_Balance,2050,1,1.0,1.0,4,6,-0.5603959649042767
4607,PL_E_Balance,DE_E_Balance,2050,1,1.0,1.0,7,9,4.339909803528541
4608,PL_E_Balance,DE_E_Balance,2050,1,1.0,1.0,10,12,-6.0
4609,PL_E_Balance,DE_E_Balance,2050,1,1.0,1.0,13,15,7.0
4610,PL_E_Balance,DE_E_Balance,2050,1,1.0,1.0,16,18,4.960572537757756
4611,PL_E_Balance,DE_E_Balance,2050,1,1.0,1.0,19,21,-6.0
4612,PL_E_Balance,DE_E_Balance,2050,1,1.0,1.0,22,24,-6.0
4613,RO_E_Balance,BG_E_Balance,2050,1,1.0,1.0,1,4,-2.793111231660012
4614,RO_E_Balance,BG_E_Balance,2050,1,1.0,1.0,5,8,-1.4836270940714664
4615,RO_E_Balance,BG_E_Balance,2050,1,1.0,1.0,9,12,-2.040659372288907
4616,RO_E_Balance,BG_E_Balance,2050,1,1.0,1.0,13,16,-1.6334348156716478
4617,RO_E_Balance,BG_E_Balance,2050,1,1.0,1.0,17,20,-1.7322447335212237
4618,RO_E_Balance,BG_E_Balance,2050,1,1.0,1.0,21,24,-3.19
4619,SE_E_Balance,DE_E_Balance,2050,1,1.0,1.0,1,4,5.015
4620,SE_E_Balance,DE_E_Balance,2050,1,1.0,1.0,5,8,5.015
4621,SE_E_Balance,DE_E_Balance,2050,1,1.0,1.0,9,12,5.015
4622,SE_E_Balance,DE_E_Balance,2050,1,1.0,1.0,13,16,5.015
4623,SE_E_Balance,DE_E_Balance,2050,1,1.0,1.0,17,20,5.015
4624,SE_E_Balance,DE_E_Balance,2050,1,1.0,1.0,21,24,5.015
4625,SI_E_Balance,AT_E_Balance,2050,1,1.0,1.0,1,4,-0.45686735489895247
4626,SI_E_Balance,AT_E_Balance,2050,1,1.0,1.0,5,8,-2.732703521444039
4627,SI_E_Balance,AT_E_Balance,2050,1,1.0,1.0,9,12,-2.95
4628,SI_E_Balance,AT_E_Balance,2050,1,1.0,1.0,13,16,-2.95
4629,SI_E_Balance,AT_E_Balance,2050,1,1.0,1.0,17,20,-1.0205158584243614
4630,SI_E_Balance,AT_E_Balance,2050,1,1.0,1.0,21,24,-1.3329539879232397
4631,SK_E_Balance,HU_E_Balance,2050,1,1.0,1.0,1,4,3.6962121113906465
4632,SK_E_Balance,HU_E_Balance,2050,1,1.0,1.0,5,8,1.2026004425097465
4633,SK_E_Balance,HU_E_Balance,2050,1,1.0,1.0,9,12,-3.662155527407702
4634,SK_E_Balance,HU_E_Balance,2050,1,1.0,1.0,13,16,-3.8
4635,SK_E_Balance,HU_E_Balance,2050,1,1.0,1.0,17,20,2.3950325635681056
4636,SK_E_Balance,HU_E_Balance,2050,1,1.0,1.0,21,24,3.14690256263911
4637,UK_E_Balance,FR_E_Balance,2050,1,1.0,1.0,1,2,2.3276638488438124
4638,UK_E_Balance,FR_E_Balance,2050,1,1.0,1.0,3,4,4.014346762505866
4639,UK_E_Balance,FR_E_Balance,2050,1,1.0,1.0,5,6,-3.5630994569307104
4640,UK_E_Balance,FR_E_Balance,2050,1,1.0,1.0,7,8,-8.15
4641,UK_E_Balance,FR_E_Balance,2050,1,1.0,1.0,9,10,-8.15
4642,UK_E_Balance,FR_E_Balance,2050,1,1.0,1.0,11,12,-8.15
4643,UK_E_Balance,FR_E_Balance,2050,1,1.0,1.0,13,14,-8.15
4644,UK_E_Balance,FR_E_Balance,2050,1,1.0,1.0,15,16,-8.15
4645,UK_E_Balance,FR_E_Balance,2050,1,1.0,1.0,17,18,-8.15
4646,UK_E_Balance,FR_E_Balance,2050,1,1.0,1.0,19,20,-8.15
4647,UK_E_Balance,FR_E_Balance,2050,1,1.0,1.0,21,22,-8.15
4648,UK_E_Balance,FR_E_Balance,2050,1,1.0,1.0,23,24,-8.15
4649,AT_E_Balance,AT_Battery,2050,1,0.955,1.0,1,4,0.0
4650,AT_E_Balance,AT_Battery,2050,1,0.955,1.0,5,8,0.0
4651,AT_E_Balance,AT_Battery,2050,1,0.955,1.0,9,12,0.0
4652,AT_E_Balance,AT_Battery,2050,1,0.955,1.0,13,16,0.2387434554973822
4653,AT_E_Balance,AT_Battery,2050,1,0.955,1.0,17,20,0.0
4654,AT_E_Balance,AT_Battery,2050,1,0.955,1.0,21,24,0.0
4655,CH_E_Balance,CH_Battery,2050,1,0.955,1.0,1,4,0.0
4656,CH_E_Balance,CH_Battery,2050,1,0.955,1.0,5,8,0.0
4657,CH_E_Balance,CH_Battery,2050,1,0.955,1.0,9,12,2.7488217768255234
4658,CH_E_Balance,CH_Battery,2050,1,0.955,1.0,13,16,1.2171468095619113
4659,CH_E_Balance,CH_Battery,2050,1,0.955,1.0,17,20,0.0
4660,CH_E_Balance,CH_Battery,2050,1,0.955,1.0,21,24,0.0
4661,CZ_E_Balance,AT_E_Balance,2050,1,1.0,1.0,1,4,-2.4
4662,CZ_E_Balance,AT_E_Balance,2050,1,1.0,1.0,5,8,-2.4
4663,CZ_E_Balance,AT_E_Balance,2050,1,1.0,1.0,9,12,-2.4
4664,CZ_E_Balance,AT_E_Balance,2050,1,1.0,1.0,13,16,-2.4
4665,CZ_E_Balance,AT_E_Balance,2050,1,1.0,1.0,17,20,-2.4
4666,CZ_E_Balance,AT_E_Balance,2050,1,1.0,1.0,21,24,-2.4
4667,DE_E_Balance,BE_E_Balance,2050,1,1.0,1.0,1,2,4.0
4668,DE_E_Balance,BE_E_Balance,2050,1,1.0,1.0,3,4,4.0
4669,DE_E_Balance,BE_E_Balance,2050,1,1.0,1.0,5,6,4.0
4670,DE_E_Balance,BE_E_Balance,2050,1,1.0,1.0,7,8,4.0
4671,DE_E_Balance,BE_E_Balance,2050,1,1.0,1.0,9,10,4.0
4672,DE_E_Balance,BE_E_Balance,2050,1,1.0,1.0,11,12,4.0
4673,DE_E_Balance,BE_E_Balance,2050,1,1.0,1.0,13,14,3.1007456150363826
4674,DE_E_Balance,BE_E_Balance,2050,1,1.0,1.0,15,16,4.0
4675,DE_E_Balance,BE_E_Balance,2050,1,1.0,1.0,17,18,4.0
4676,DE_E_Balance,BE_E_Balance,2050,1,1.0,1.0,19,20,4.0
4677,DE_E_Balance,BE_E_Balance,2050,1,1.0,1.0,21,22,4.0
4678,DE_E_Balance,BE_E_Balance,2050,1,1.0,1.0,23,24,4.0
4679,EU_SMR_CCS,PL_H_Demand,2050,1,1.0,1.0,1,1,0.44730219161212226
4680,EU_SMR_CCS,PL_H_Demand,2050,1,1.0,1.0,2,2,0.44730219161212226
4681,EU_SMR_CCS,PL_H_Demand,2050,1,1.0,1.0,3,3,0.44730219161212226
4682,EU_SMR_CCS,PL_H_Demand,2050,1,1.0,1.0,4,4,0.0
4683,EU_SMR_CCS,PL_H_Demand,2050,1,1.0,1.0,5,5,0.0
4684,EU_SMR_CCS,PL_H_Demand,2050,1,1.0,1.0,6,6,0.0
4685,EU_SMR_CCS,PL_H_Demand,2050,1,1.0,1.0,7,7,0.0
4686,EU_SMR_CCS,PL_H_Demand,2050,1,1.0,1.0,8,8,0.0
4687,EU_SMR_CCS,PL_H_Demand,2050,1,1.0,1.0,9,9,0.0
4688,EU_SMR_CCS,PL_H_Demand,2050,1,1.0,1.0,10,10,0.0
4689,EU_SMR_CCS,PL_H_Demand,2050,1,1.0,1.0,11,11,0.0
4690,EU_SMR_CCS,PL_H_Demand,2050,1,1.0,1.0,12,12,0.0
4691,EU_SMR_CCS,PL_H_Demand,2050,1,1.0,1.0,13,13,0.0
4692,EU_SMR_CCS,PL_H_Demand,2050,1,1.0,1.0,14,14,0.0
4693,EU_SMR_CCS,PL_H_Demand,2050,1,1.0,1.0,15,15,0.0
4694,EU_SMR_CCS,PL_H_Demand,2050,1,1.0,1.0,16,16,0.0
4695,EU_SMR_CCS,PL_H_Demand,2050,1,1.0,1.0,17,17,0.0
4696,EU_SMR_CCS,PL_H_Demand,2050,1,1.0,1.0,18,18,0.0
4697,EU_SMR_CCS,PL_H_Demand,2050,1,1.0,1.0,19,19,0.8304918634190948
4698,EU_SMR_CCS,PL_H_Demand,2050,1,1.0,1.0,20,20,0.8304918634190948
4699,EU_SMR_CCS,PL_H_Demand,2050,1,1.0,1.0,21,21,0.8304918634190948
4700,EU_SMR_CCS,PL_H_Demand,2050,1,1.0,1.0,22,22,1.5551446592726847
4701,EU_SMR_CCS,PL_H_Demand,2050,1,1.0,1.0,23,23,1.5551446592726847
4702,EU_SMR_CCS,PL_H_Demand,2050,1,1.0,1.0,24,24,1.5551446592726847
4703,IT_E_Balance,CH_E_Balance,2050,1,1.0,1.0,1,4,3.81634412111622
4704,IT_E_Balance,CH_E_Balance,2050,1,1.0,1.0,5,8,-8.772
4705,IT_E_Balance,CH_E_Balance,2050,1,1.0,1.0,9,12,6.11
4706,IT_E_Balance,CH_E_Balance,2050,1,1.0,1.0,13,16,-1.8901271851471266
4707,IT_E_Balance,CH_E_Balance,2050,1,1.0,1.0,17,20,-8.772
4708,IT_E_Balance,CH_E_Balance,2050,1,1.0,1.0,21,24,6.11
4709,NO_E_Balance,DK_E_Balance,2050,1,1.0,1.0,1,1,2.8960633976693155
4710,NO_E_Balance,DK_E_Balance,2050,1,1.0,1.0,2,2,-3.362
4711,NO_E_Balance,DK_E_Balance,2050,1,1.0,1.0,3,3,3.632
4712,NO_E_Balance,DK_E_Balance,2050,1,1.0,1.0,4,4,3.5245935515720785
4713,NO_E_Balance,DK_E_Balance,2050,1,1.0,1.0,5,5,3.632
4714,NO_E_Balance,DK_E_Balance,2050,1,1.0,1.0,6,6,-2.5606617733287558
4715,NO_E_Balance,DK_E_Balance,2050,1,1.0,1.0,7,7,-3.362
4716,NO_E_Balance,DK_E_Balance,2050,1,1.0,1.0,8,8,3.632
4717,NO_E_Balance,DK_E_Balance,2050,1,1.0,1.0,9,9,3.338506330996758
4718,NO_E_Balance,DK_E_Balance,2050,1,1.0,1.0,10,10,3.632
4719,NO_E_Balance,DK_E_Balance,2050,1,1.0,1.0,11,11,3.632
4720,NO_E_Balance,DK_E_Balance,2050,1,1.0,1.0,12,12,3.632
4721,NO_E_Balance,DK_E_Balance,2050,1,1.0,1.0,13,13,3.632
4722,NO_E_Balance,DK_E_Balance,2050,1,1.0,1.0,14,14,3.632
4723,NO_E_Balance,DK_E_Balance,2050,1,1.0,1.0,15,15,3.632
4724,NO_E_Balance,DK_E_Balance,2050,1,1.0,1.0,16,16,3.632
4725,NO_E_Balance,DK_E_Balance,2050,1,1.0,1.0,17,17,3.632
4726,NO_E_Balance,DK_E_Balance,2050,1,1.0,1.0,18,18,-1.010290104169942
4727,NO_E_Balance,DK_E_Balance,2050,1,1.0,1.0,19,19,3.632
4728,NO_E_Balance,DK_E_Balance,2050,1,1.0,1.0,20,20,-1.605510940373423
4729,NO_E_Balance,DK_E_Balance,2050,1,1.0,1.0,21,21,-3.362
4730,NO_E_Balance,DK_E_Balance,2050,1,1.0,1.0,22,22,-3.362
4731,NO_E_Balance,DK_E_Balance,2050,1,1.0,1.0,23,23,-3.362
4732,NO_E_Balance,DK_E_Balance,2050,1,1.0,1.0,24,24,-2.8242930937408866
4733,PL_E_Balance,CZ_E_Balance,2050,1,1.0,1.0,1,4,-1.8112100242487452
4734,PL_E_Balance,CZ_E_Balance,2050,1,1.0,1.0,5,8,-1.8112100242487452
4735,PL_E_Balance,CZ_E_Balance,2050,1,1.0,1.0,9,12,-2.6
4736,PL_E_Balance,CZ_E_Balance,2050,1,1.0,1.0,13,16,-2.6
