rep_period,timestep,profile_name,year,value
1,6325,Solar-availability-2030,2030,0.456526021
1,6326,Solar-availability-2030,2030,0.369613886
1,6327,Solar-availability-2030,2030,0.282198808
1,6328,Solar-availability-2030,2030,0.202776173
1,6329,Solar-availability-2030,2030,0.12327417
1,6330,Solar-availability-2030,2030,0.064094233
1,6331,Solar-availability-2030,2030,0.010750317
1,6332,Solar-availability-2030,2030,0.0
1,6333,Solar-availability-2030,2030,0.0
1,6334,Solar-availability-2030,2030,0.0
1,6335,Solar-availability-2030,2030,0.0
1,6336,Solar-availability-2030,2030,0.0
1,6337,Solar-availability-2030,2030,0.0
1,6338,Solar-availability-2030,2030,0.0
1,6339,Solar-availability-2030,2030,0.0
1,6340,Solar-availability-2030,2030,0.0
1,6341,Solar-availability-2030,2030,0.0
1,6342,Solar-availability-2030,2030,0.0
1,6343,Solar-availability-2030,2030,0.0
1,6344,Solar-availability-2030,2030,0.008606105
1,6345,Solar-availability-2030,2030,0.06700951
1,6346,Solar-availability-2030,2030,0.154064799
1,6347,Solar-availability-2030,2030,0.233456201
1,6348,Solar-availability-2030,2030,0.302666988
1,6349,Solar-availability-2030,2030,0.316900504
1,6350,Solar-availability-2030,2030,0.292648349
1,6351,Solar-availability-2030,2030,0.261762702
1,6352,Solar-availability-2030,2030,0.181657415
1,6353,Solar-availability-2030,2030,0.113812547
1,6354,Solar-availability-2030,2030,0.063745082
1,6355,Solar-availability-2030,2030,0.01058036
1,6356,Solar-availability-2030,2030,0.0
1,6357,Solar-availability-2030,2030,0.0
1,6358,Solar-availability-2030,2030,0.0
1,6359,Solar-availability-2030,2030,0.0
1,6360,Solar-availability-2030,2030,0.0
1,6361,Solar-availability-2030,2030,0.0
1,6362,Solar-availability-2030,2030,0.0
1,6363,Solar-availability-2030,2030,0.0
1,6364,Solar-availability-2030,2030,0.0
1,6365,Solar-availability-2030,2030,0.0
1,6366,Solar-availability-2030,2030,0.0
1,6367,Solar-availability-2030,2030,0.0
1,6368,Solar-availability-2030,2030,0.015546992
1,6369,Solar-availability-2030,2030,0.08533708
1,6370,Solar-availability-2030,2030,0.161277689
1,6371,Solar-availability-2030,2030,0.255245203
1,6372,Solar-availability-2030,2030,0.330454774
1,6373,Solar-availability-2030,2030,0.364209724
1,6374,Solar-availability-2030,2030,0.365704927
1,6375,Solar-availability-2030,2030,0.343036621
1,6376,Solar-availability-2030,2030,0.287585244
1,6377,Solar-availability-2030,2030,0.18555064
1,6378,Solar-availability-2030,2030,0.087433422
1,6379,Solar-availability-2030,2030,0.013430198
1,6380,Solar-availability-2030,2030,0.0
1,6381,Solar-availability-2030,2030,0.0
1,6382,Solar-availability-2030,2030,0.0
1,6383,Solar-availability-2030,2030,0.0
1,6384,Solar-availability-2030,2030,0.0
1,6385,Solar-availability-2030,2030,0.0
1,6386,Solar-availability-2030,2030,0.0
1,6387,Solar-availability-2030,2030,0.0
1,6388,Solar-availability-2030,2030,0.0
1,6389,Solar-availability-2030,2030,0.0
1,6390,Solar-availability-2030,2030,0.0
1,6391,Solar-availability-2030,2030,0.0
1,6392,Solar-availability-2030,2030,0.009443711
1,6393,Solar-availability-2030,2030,0.080851452
1,6394,Solar-availability-2030,2030,0.176867552
1,6395,Solar-availability-2030,2030,0.204339551
1,6396,Solar-availability-2030,2030,0.157744107
1,6397,Solar-availability-2030,2030,0.128616925
1,6398,Solar-availability-2030,2030,0.133818734
1,6399,Solar-availability-2030,2030,0.123229398
1,6400,Solar-availability-2030,2030,0.100818831
1,6401,Solar-availability-2030,2030,0.064977025
1,6402,Solar-availability-2030,2030,0.02058772
1,6403,Solar-availability-2030,2030,0.001953146
1,6404,Solar-availability-2030,2030,0.0
1,6405,Solar-availability-2030,2030,0.0
1,6406,Solar-availability-2030,2030,0.0
1,6407,Solar-availability-2030,2030,0.0
1,6408,Solar-availability-2030,2030,0.0
1,6409,Solar-availability-2030,2030,0.0
1,6410,Solar-availability-2030,2030,0.0
1,6411,Solar-availability-2030,2030,0.0
1,6412,Solar-availability-2030,2030,0.0
1,6413,Solar-availability-2030,2030,0.0
1,6414,Solar-availability-2030,2030,0.0
1,6415,Solar-availability-2030,2030,0.0
1,6416,Solar-availability-2030,2030,0.014409707
1,6417,Solar-availability-2030,2030,0.113419896
1,6418,Solar-availability-2030,2030,0.230823361
1,6419,Solar-availability-2030,2030,0.320191966
1,6420,Solar-availability-2030,2030,0.38591154
1,6421,Solar-availability-2030,2030,0.411877518
1,6422,Solar-availability-2030,2030,0.411492611
1,6423,Solar-availability-2030,2030,0.368763757
1,6424,Solar-availability-2030,2030,0.312842299
1,6425,Solar-availability-2030,2030,0.232786201
1,6426,Solar-availability-2030,2030,0.105698469
1,6427,Solar-availability-2030,2030,0.011720782
1,6428,Solar-availability-2030,2030,0.0
1,6429,Solar-availability-2030,2030,0.0
1,6430,Solar-availability-2030,2030,0.0
1,6431,Solar-availability-2030,2030,0.0
1,6432,Solar-availability-2030,2030,0.0
1,6433,Solar-availability-2030,2030,0.0
1,6434,Solar-availability-2030,2030,0.0
1,6435,Solar-availability-2030,2030,0.0
1,6436,Solar-availability-2030,2030,0.0
1,6437,Solar-availability-2030,2030,0.0
1,6438,Solar-availability-2030,2030,0.0
1,6439,Solar-availability-2030,2030,0.0
1,6440,Solar-availability-2030,2030,0.014232991
1,6441,Solar-availability-2030,2030,0.11905029
1,6442,Solar-availability-2030,2030,0.262944318
1,6443,Solar-availability-2030,2030,0.357084804
1,6444,Solar-availability-2030,2030,0.390578336
1,6445,Solar-availability-2030,2030,0.400260741
1,6446,Solar-availability-2030,2030,0.410440507
1,6447,Solar-availability-2030,2030,0.369725863
1,6448,Solar-availability-2030,2030,0.278661683
1,6449,Solar-availability-2030,2030,0.196557243
1,6450,Solar-availability-2030,2030,0.101164371
1,6451,Solar-availability-2030,2030,0.009527291
1,6452,Solar-availability-2030,2030,0.0
1,6453,Solar-availability-2030,2030,0.0
1,6454,Solar-availability-2030,2030,0.0
1,6455,Solar-availability-2030,2030,0.0
1,6456,Solar-availability-2030,2030,0.0
1,6457,Solar-availability-2030,2030,0.0
1,6458,Solar-availability-2030,2030,0.0
1,6459,Solar-availability-2030,2030,0.0
1,6460,Solar-availability-2030,2030,0.0
1,6461,Solar-availability-2030,2030,0.0
1,6462,Solar-availability-2030,2030,0.0
1,6463,Solar-availability-2030,2030,0.0
1,6464,Solar-availability-2030,2030,0.018111604
1,6465,Solar-availability-2030,2030,0.158229194
1,6466,Solar-availability-2030,2030,0.325830784
1,6467,Solar-availability-2030,2030,0.449964848
1,6468,Solar-availability-2030,2030,0.521567884
1,6469,Solar-availability-2030,2030,0.512400885
1,6470,Solar-availability-2030,2030,0.440400642
1,6471,Solar-availability-2030,2030,0.352417739
1,6472,Solar-availability-2030,2030,0.254341083
1,6473,Solar-availability-2030,2030,0.165494253
1,6474,Solar-availability-2030,2030,0.082998042
1,6475,Solar-availability-2030,2030,0.004566922
1,6476,Solar-availability-2030,2030,0.0
1,6477,Solar-availability-2030,2030,0.0
1,6478,Solar-availability-2030,2030,0.0
1,6479,Solar-availability-2030,2030,0.0
1,6480,Solar-availability-2030,2030,0.0
1,6481,Solar-availability-2030,2030,0.0
1,6482,Solar-availability-2030,2030,0.0
1,6483,Solar-availability-2030,2030,0.0
1,6484,Solar-availability-2030,2030,0.0
1,6485,Solar-availability-2030,2030,0.0
1,6486,Solar-availability-2030,2030,0.0
1,6487,Solar-availability-2030,2030,0.0
1,6488,Solar-availability-2030,2030,0.006942172
1,6489,Solar-availability-2030,2030,0.090829553
1,6490,Solar-availability-2030,2030,0.187426943
1,6491,Solar-availability-2030,2030,0.268047943
1,6492,Solar-availability-2030,2030,0.367215638
1,6493,Solar-availability-2030,2030,0.403804815
1,6494,Solar-availability-2030,2030,0.331201007
1,6495,Solar-availability-2030,2030,0.26061085
1,6496,Solar-availability-2030,2030,0.207399875
1,6497,Solar-availability-2030,2030,0.137025778
1,6498,Solar-availability-2030,2030,0.064473377
1,6499,Solar-availability-2030,2030,0.002703694
1,6500,Solar-availability-2030,2030,0.0
1,6501,Solar-availability-2030,2030,0.0
1,6502,Solar-availability-2030,2030,0.0
1,6503,Solar-availability-2030,2030,0.0
1,6504,Solar-availability-2030,2030,0.0
1,6505,Solar-availability-2030,2030,0.0
1,6506,Solar-availability-2030,2030,0.0
1,6507,Solar-availability-2030,2030,0.0
1,6508,Solar-availability-2030,2030,0.0
1,6509,Solar-availability-2030,2030,0.0
1,6510,Solar-availability-2030,2030,0.0
1,6511,Solar-availability-2030,2030,0.0
1,6512,Solar-availability-2030,2030,0.013456225
1,6513,Solar-availability-2030,2030,0.163396592
1,6514,Solar-availability-2030,2030,0.348357006
1,6515,Solar-availability-2030,2030,0.500333156
1,6516,Solar-availability-2030,2030,0.593442699
1,6517,Solar-availability-2030,2030,0.643539932
1,6518,Solar-availability-2030,2030,0.641401419
1,6519,Solar-availability-2030,2030,0.574978911
1,6520,Solar-availability-2030,2030,0.467390753
1,6521,Solar-availability-2030,2030,0.322040999
1,6522,Solar-availability-2030,2030,0.1451408
1,6523,Solar-availability-2030,2030,0.003396347
1,6524,Solar-availability-2030,2030,0.0
1,6525,Solar-availability-2030,2030,0.0
1,6526,Solar-availability-2030,2030,0.0
1,6527,Solar-availability-2030,2030,0.0
1,6528,Solar-availability-2030,2030,0.0
1,6529,Solar-availability-2030,2030,0.0
1,6530,Solar-availability-2030,2030,0.0
1,6531,Solar-availability-2030,2030,0.0
1,6532,Solar-availability-2030,2030,0.0
1,6533,Solar-availability-2030,2030,0.0
1,6534,Solar-availability-2030,2030,0.0
1,6535,Solar-availability-2030,2030,0.0
1,6536,Solar-availability-2030,2030,0.009855432
1,6537,Solar-availability-2030,2030,0.163276608
1,6538,Solar-availability-2030,2030,0.350011225
1,6539,Solar-availability-2030,2030,0.5032217
1,6540,Solar-availability-2030,2030,0.601736164
1,6541,Solar-availability-2030,2030,0.64894102
1,6542,Solar-availability-2030,2030,0.645467678
1,6543,Solar-availability-2030,2030,0.590299468
1,6544,Solar-availability-2030,2030,0.483319638
1,6545,Solar-availability-2030,2030,0.326564467
1,6546,Solar-availability-2030,2030,0.142285479
1,6547,Solar-availability-2030,2030,0.001347313
1,6548,Solar-availability-2030,2030,0.0
1,6549,Solar-availability-2030,2030,0.0
1,6550,Solar-availability-2030,2030,0.0
1,6551,Solar-availability-2030,2030,0.0
1,6552,Solar-availability-2030,2030,0.0
1,6553,Solar-availability-2030,2030,0.0
1,6554,Solar-availability-2030,2030,0.0
1,6555,Solar-availability-2030,2030,0.0
1,6556,Solar-availability-2030,2030,0.0
1,6557,Solar-availability-2030,2030,0.0
1,6558,Solar-availability-2030,2030,0.0
1,6559,Solar-availability-2030,2030,0.0
1,6560,Solar-availability-2030,2030,0.005530583
1,6561,Solar-availability-2030,2030,0.163584102
1,6562,Solar-availability-2030,2030,0.353643898
1,6563,Solar-availability-2030,2030,0.509134839
1,6564,Solar-availability-2030,2030,0.608555614
1,6565,Solar-availability-2030,2030,0.658326623
1,6566,Solar-availability-2030,2030,0.655263545
1,6567,Solar-availability-2030,2030,0.598039714
1,6568,Solar-availability-2030,2030,0.489879031
1,6569,Solar-availability-2030,2030,0.332085697
1,6570,Solar-availability-2030,2030,0.143185311
1,6571,Solar-availability-2030,2030,0.000140538
1,6572,Solar-availability-2030,2030,0.0
1,6573,Solar-availability-2030,2030,0.0
1,6574,Solar-availability-2030,2030,0.0
1,6575,Solar-availability-2030,2030,0.0
1,6576,Solar-availability-2030,2030,0.0
1,6577,Solar-availability-2030,2030,0.0
1,6578,Solar-availability-2030,2030,0.0
1,6579,Solar-availability-2030,2030,0.0
1,6580,Solar-availability-2030,2030,0.0
1,6581,Solar-availability-2030,2030,0.0
1,6582,Solar-availability-2030,2030,0.0
1,6583,Solar-availability-2030,2030,0.0
1,6584,Solar-availability-2030,2030,0.001115421
1,6585,Solar-availability-2030,2030,0.148375757
1,6586,Solar-availability-2030,2030,0.319226147
1,6587,Solar-availability-2030,2030,0.46145878
1,6588,Solar-availability-2030,2030,0.561502998
1,6589,Solar-availability-2030,2030,0.624650378
1,6590,Solar-availability-2030,2030,0.646296575
1,6591,Solar-availability-2030,2030,0.600990458
1,6592,Solar-availability-2030,2030,0.491906548
1,6593,Solar-availability-2030,2030,0.330084358
1,6594,Solar-availability-2030,2030,0.139691041
1,6595,Solar-availability-2030,2030,0.0
1,6596,Solar-availability-2030,2030,0.0
1,6597,Solar-availability-2030,2030,0.0
1,6598,Solar-availability-2030,2030,0.0
1,6599,Solar-availability-2030,2030,0.0
1,6600,Solar-availability-2030,2030,0.0
1,6601,Solar-availability-2030,2030,0.0
1,6602,Solar-availability-2030,2030,0.0
1,6603,Solar-availability-2030,2030,0.0
1,6604,Solar-availability-2030,2030,0.0
1,6605,Solar-availability-2030,2030,0.0
1,6606,Solar-availability-2030,2030,0.0
1,6607,Solar-availability-2030,2030,0.0
1,6608,Solar-availability-2030,2030,0.000100027
1,6609,Solar-availability-2030,2030,0.142685643
1,6610,Solar-availability-2030,2030,0.316377481
1,6611,Solar-availability-2030,2030,0.455815722
1,6612,Solar-availability-2030,2030,0.545805802
1,6613,Solar-availability-2030,2030,0.577344069
1,6614,Solar-availability-2030,2030,0.543774333
1,6615,Solar-availability-2030,2030,0.461891591
1,6616,Solar-availability-2030,2030,0.352796885
1,6617,Solar-availability-2030,2030,0.223677754
1,6618,Solar-availability-2030,2030,0.089121928
1,6619,Solar-availability-2030,2030,0.0
1,6620,Solar-availability-2030,2030,0.0
1,6621,Solar-availability-2030,2030,0.0
1,6622,Solar-availability-2030,2030,0.0
1,6623,Solar-availability-2030,2030,0.0
1,6624,Solar-availability-2030,2030,0.0
1,6625,Solar-availability-2030,2030,0.0
1,6626,Solar-availability-2030,2030,0.0
1,6627,Solar-availability-2030,2030,0.0
1,6628,Solar-availability-2030,2030,0.0
1,6629,Solar-availability-2030,2030,0.0
1,6630,Solar-availability-2030,2030,0.0
1,6631,Solar-availability-2030,2030,0.0
1,6632,Solar-availability-2030,2030,0.0
1,6633,Solar-availability-2030,2030,0.09160311
1,6634,Solar-availability-2030,2030,0.204437655
1,6635,Solar-availability-2030,2030,0.325617083
1,6636,Solar-availability-2030,2030,0.430228812
1,6637,Solar-availability-2030,2030,0.471725919
1,6638,Solar-availability-2030,2030,0.475690439
1,6639,Solar-availability-2030,2030,0.440538423
1,6640,Solar-availability-2030,2030,0.33914362
1,6641,Solar-availability-2030,2030,0.219490653
1,6642,Solar-availability-2030,2030,0.090344651
1,6643,Solar-availability-2030,2030,0.0
1,6644,Solar-availability-2030,2030,0.0
1,6645,Solar-availability-2030,2030,0.0
1,6646,Solar-availability-2030,2030,0.0
1,6647,Solar-availability-2030,2030,0.0
1,6648,Solar-availability-2030,2030,0.0
1,6649,Solar-availability-2030,2030,0.0
1,6650,Solar-availability-2030,2030,0.0
1,6651,Solar-availability-2030,2030,0.0
1,6652,Solar-availability-2030,2030,0.0
1,6653,Solar-availability-2030,2030,0.0
1,6654,Solar-availability-2030,2030,0.0
1,6655,Solar-availability-2030,2030,0.0
1,6656,Solar-availability-2030,2030,0.0
1,6657,Solar-availability-2030,2030,0.114943213
1,6658,Solar-availability-2030,2030,0.247514932
1,6659,Solar-availability-2030,2030,0.353425329
1,6660,Solar-availability-2030,2030,0.406311142
1,6661,Solar-availability-2030,2030,0.399095536
1,6662,Solar-availability-2030,2030,0.340063464
1,6663,Solar-availability-2030,2030,0.253706705
1,6664,Solar-availability-2030,2030,0.176434069
1,6665,Solar-availability-2030,2030,0.097495289
1,6666,Solar-availability-2030,2030,0.025779879
1,6667,Solar-availability-2030,2030,0.0
1,6668,Solar-availability-2030,2030,0.0
1,6669,Solar-availability-2030,2030,0.0
1,6670,Solar-availability-2030,2030,0.0
1,6671,Solar-availability-2030,2030,0.0
1,6672,Solar-availability-2030,2030,0.0
1,6673,Solar-availability-2030,2030,0.0
1,6674,Solar-availability-2030,2030,0.0
1,6675,Solar-availability-2030,2030,0.0
1,6676,Solar-availability-2030,2030,0.0
1,6677,Solar-availability-2030,2030,0.0
1,6678,Solar-availability-2030,2030,0.0
1,6679,Solar-availability-2030,2030,0.0
1,6680,Solar-availability-2030,2030,0.0
1,6681,Solar-availability-2030,2030,0.039384228
1,6682,Solar-availability-2030,2030,0.112526537
1,6683,Solar-availability-2030,2030,0.169407984
1,6684,Solar-availability-2030,2030,0.182465721
1,6685,Solar-availability-2030,2030,0.185960783
1,6686,Solar-availability-2030,2030,0.153054419
1,6687,Solar-availability-2030,2030,0.110879902
1,6688,Solar-availability-2030,2030,0.081200984
1,6689,Solar-availability-2030,2030,0.043992456
1,6690,Solar-availability-2030,2030,0.014402682
1,6691,Solar-availability-2030,2030,0.0
1,6692,Solar-availability-2030,2030,0.0
1,6693,Solar-availability-2030,2030,0.0
1,6694,Solar-availability-2030,2030,0.0
1,6695,Solar-availability-2030,2030,0.0
1,6696,Solar-availability-2030,2030,0.0
1,6697,Solar-availability-2030,2030,0.0
1,6698,Solar-availability-2030,2030,0.0
1,6699,Solar-availability-2030,2030,0.0
1,6700,Solar-availability-2030,2030,0.0
1,6701,Solar-availability-2030,2030,0.0
1,6702,Solar-availability-2030,2030,0.0
1,6703,Solar-availability-2030,2030,0.0
1,6704,Solar-availability-2030,2030,0.0
1,6705,Solar-availability-2030,2030,0.041170069
1,6706,Solar-availability-2030,2030,0.105800946
1,6707,Solar-availability-2030,2030,0.16303911
1,6708,Solar-availability-2030,2030,0.185334465
1,6709,Solar-availability-2030,2030,0.186100771
1,6710,Solar-availability-2030,2030,0.182860036
1,6711,Solar-availability-2030,2030,0.158057955
1,6712,Solar-availability-2030,2030,0.112747381
1,6713,Solar-availability-2030,2030,0.060180172
1,6714,Solar-availability-2030,2030,0.016834471
1,6715,Solar-availability-2030,2030,0.0
1,6716,Solar-availability-2030,2030,0.0
1,6717,Solar-availability-2030,2030,0.0
1,6718,Solar-availability-2030,2030,0.0
1,6719,Solar-availability-2030,2030,0.0
1,6720,Solar-availability-2030,2030,0.0
1,6721,Solar-availability-2030,2030,0.0
1,6722,Solar-availability-2030,2030,0.0
1,6723,Solar-availability-2030,2030,0.0
1,6724,Solar-availability-2030,2030,0.0
1,6725,Solar-availability-2030,2030,0.0
1,6726,Solar-availability-2030,2030,0.0
1,6727,Solar-availability-2030,2030,0.0
1,6728,Solar-availability-2030,2030,0.0
1,6729,Solar-availability-2030,2030,0.015332405
1,6730,Solar-availability-2030,2030,0.056842148
1,6731,Solar-availability-2030,2030,0.124833459
1,6732,Solar-availability-2030,2030,0.177293839
1,6733,Solar-availability-2030,2030,0.185937244
1,6734,Solar-availability-2030,2030,0.183876792
1,6735,Solar-availability-2030,2030,0.156857143
1,6736,Solar-availability-2030,2030,0.114853756
1,6737,Solar-availability-2030,2030,0.0687608
1,6738,Solar-availability-2030,2030,0.020397269
1,6739,Solar-availability-2030,2030,0.0
1,6740,Solar-availability-2030,2030,0.0
1,6741,Solar-availability-2030,2030,0.0
1,6742,Solar-availability-2030,2030,0.0
