id,from_asset,to_asset,year,rep_period,capacity_coefficient,conversion_coefficient,time_block_start,time_block_end,solution
2562,PL_Hydro_Reservoir,PL_E_Demand,2050,1,1.0,1.0,16,18,0.0
2563,PL_Hydro_Reservoir,PL_E_Demand,2050,1,1.0,1.0,19,21,0.272
2564,PL_Hydro_Reservoir,PL_E_Demand,2050,1,1.0,1.0,22,24,0.272
2565,PL_Pump_Hydro_Closed,PL_E_Demand,2050,1,1.0,1.0,1,3,1.3139781144355311
2566,PL_Pump_Hydro_Closed,PL_E_Demand,2050,1,1.0,1.0,4,6,1.323
2567,PL_Pump_Hydro_Closed,PL_E_Demand,2050,1,1.0,1.0,7,9,0.0
2568,PL_Pump_Hydro_Closed,PL_E_Demand,2050,1,1.0,1.0,10,12,0.0
2569,PL_Pump_Hydro_Closed,PL_E_Demand,2050,1,1.0,1.0,13,15,0.0
2570,PL_Pump_Hydro_Closed,PL_E_Demand,2050,1,1.0,1.0,16,18,0.0
2571,PL_Pump_Hydro_Closed,PL_E_Demand,2050,1,1.0,1.0,19,21,1.323
2572,PL_Pump_Hydro_Closed,PL_E_Demand,2050,1,1.0,1.0,22,24,1.323
2573,PL_Pump_Hydro_Open,PL_E_Demand,2050,1,1.0,1.0,1,3,0.216
2574,PL_Pump_Hydro_Open,PL_E_Demand,2050,1,1.0,1.0,4,6,0.216
2575,PL_Pump_Hydro_Open,PL_E_Demand,2050,1,1.0,1.0,7,9,0.0
2576,PL_Pump_Hydro_Open,PL_E_Demand,2050,1,1.0,1.0,10,12,0.0
2577,PL_Pump_Hydro_Open,PL_E_Demand,2050,1,1.0,1.0,13,15,0.0
2578,PL_Pump_Hydro_Open,PL_E_Demand,2050,1,1.0,1.0,16,18,0.0
2579,PL_Pump_Hydro_Open,PL_E_Demand,2050,1,1.0,1.0,19,21,0.216
2580,PL_Pump_Hydro_Open,PL_E_Demand,2050,1,1.0,1.0,22,24,0.216
2581,PL_Solar,PL_E_Demand,2050,1,1.0,1.0,1,3,0.0
2582,PL_Solar,PL_E_Demand,2050,1,1.0,1.0,4,6,0.26218729018633014
2583,PL_Solar,PL_E_Demand,2050,1,1.0,1.0,7,9,10.858599379973672
2584,PL_Solar,PL_E_Demand,2050,1,1.0,1.0,10,12,18.919724360560508
2585,PL_Solar,PL_E_Demand,2050,1,1.0,1.0,13,15,15.353364765566589
2586,PL_Solar,PL_E_Demand,2050,1,1.0,1.0,16,18,0.0
2587,PL_Solar,PL_E_Demand,2050,1,1.0,1.0,19,21,0.7173134414544435
2588,PL_Solar,PL_E_Demand,2050,1,1.0,1.0,22,24,0.0
2589,PL_Wind_Offshore,PL_E_Demand,2050,1,1.0,1.0,1,3,6.910691852997485
2590,PL_Wind_Offshore,PL_E_Demand,2050,1,1.0,1.0,4,6,6.980403842919183
2591,PL_Wind_Offshore,PL_E_Demand,2050,1,1.0,1.0,7,9,7.1901680741166665
2592,PL_Wind_Offshore,PL_E_Demand,2050,1,1.0,1.0,10,12,7.079923064154089
2593,PL_Wind_Offshore,PL_E_Demand,2050,1,1.0,1.0,13,15,7.22431538729088
2594,PL_Wind_Offshore,PL_E_Demand,2050,1,1.0,1.0,16,18,7.068141350203665
2595,PL_Wind_Offshore,PL_E_Demand,2050,1,1.0,1.0,19,21,7.0628706659261
2596,PL_Wind_Offshore,PL_E_Demand,2050,1,1.0,1.0,22,24,6.860664356387736
2597,PL_Wind_Onshore,PL_E_Demand,2050,1,1.0,1.0,1,3,31.380286615264147
2598,PL_Wind_Onshore,PL_E_Demand,2050,1,1.0,1.0,4,6,31.262780607761
2599,PL_Wind_Onshore,PL_E_Demand,2050,1,1.0,1.0,7,9,27.628274726716985
2600,PL_Wind_Onshore,PL_E_Demand,2050,1,1.0,1.0,10,12,24.390580197132067
2601,PL_Wind_Onshore,PL_E_Demand,2050,1,1.0,1.0,13,15,25.165035974
2602,PL_Wind_Onshore,PL_E_Demand,2050,1,1.0,1.0,16,18,26.206956261710683
2603,PL_Wind_Onshore,PL_E_Demand,2050,1,1.0,1.0,19,21,25.593442500113213
2604,PL_Wind_Onshore,PL_E_Demand,2050,1,1.0,1.0,22,24,28.492314516295597
2605,PL_electrolyzer,PL_H_Demand,2050,1,1.0,1.0,1,3,14.94292237
2606,PL_electrolyzer,PL_H_Demand,2050,1,1.0,1.0,4,6,14.94292237
2607,PL_electrolyzer,PL_H_Demand,2050,1,1.0,1.0,7,9,14.94292237
2608,PL_electrolyzer,PL_H_Demand,2050,1,1.0,1.0,10,12,14.94292237
2609,PL_electrolyzer,PL_H_Demand,2050,1,1.0,1.0,13,15,14.94292237
2610,PL_electrolyzer,PL_H_Demand,2050,1,1.0,1.0,16,18,14.94292237
2611,PL_electrolyzer,PL_H_Demand,2050,1,1.0,1.0,19,21,14.94292237
2612,PL_electrolyzer,PL_H_Demand,2050,1,1.0,1.0,22,24,14.94292237
2613,PT_Battery,PT_E_Demand,2050,1,1.0,1.0,1,4,0.0
2614,PT_Battery,PT_E_Demand,2050,1,1.0,1.0,5,8,0.0
2615,PT_Battery,PT_E_Demand,2050,1,1.0,1.0,9,12,0.0
2616,PT_Battery,PT_E_Demand,2050,1,1.0,1.0,13,16,0.0
2617,PT_Battery,PT_E_Demand,2050,1,1.0,1.0,17,20,0.0
2618,PT_Battery,PT_E_Demand,2050,1,1.0,1.0,21,24,0.0
2619,PT_E_Demand,PT_electrolyzer,2050,1,1.0,1.0,1,4,3.515981735
2620,PT_E_Demand,PT_electrolyzer,2050,1,1.0,1.0,5,8,3.515981735
2621,PT_E_Demand,PT_electrolyzer,2050,1,1.0,1.0,9,12,3.515981735
2622,PT_E_Demand,PT_electrolyzer,2050,1,1.0,1.0,13,16,3.515981735
2623,PT_E_Demand,PT_electrolyzer,2050,1,1.0,1.0,17,20,3.515981735
2624,PT_E_Demand,PT_electrolyzer,2050,1,1.0,1.0,21,24,3.515981735
2625,PT_E_ENS,PT_E_Demand,2050,1,1.0,1.0,1,4,0.0
2626,PT_E_ENS,PT_E_Demand,2050,1,1.0,1.0,5,8,0.0
2627,PT_E_ENS,PT_E_Demand,2050,1,1.0,1.0,9,12,0.0
2628,PT_E_ENS,PT_E_Demand,2050,1,1.0,1.0,13,16,0.0
2629,PT_E_ENS,PT_E_Demand,2050,1,1.0,1.0,17,20,0.0
2630,PT_E_ENS,PT_E_Demand,2050,1,1.0,1.0,21,24,0.0
2631,PT_Gas,PT_E_Demand,2050,1,1.0,1.0,1,4,0.0
2632,PT_Gas,PT_E_Demand,2050,1,1.0,1.0,5,8,0.0
2633,PT_Gas,PT_E_Demand,2050,1,1.0,1.0,9,12,0.0
2634,PT_Gas,PT_E_Demand,2050,1,1.0,1.0,13,16,0.0
2635,PT_Gas,PT_E_Demand,2050,1,1.0,1.0,17,20,0.0
2636,PT_Gas,PT_E_Demand,2050,1,1.0,1.0,21,24,0.0
2637,PT_Hydro,PT_E_Demand,2050,1,1.0,1.0,1,4,0.0
2638,PT_Hydro,PT_E_Demand,2050,1,1.0,1.0,5,8,0.0
2639,PT_Hydro,PT_E_Demand,2050,1,1.0,1.0,9,12,0.0
2640,PT_Hydro,PT_E_Demand,2050,1,1.0,1.0,13,16,0.0
2641,PT_Hydro,PT_E_Demand,2050,1,1.0,1.0,17,20,0.0
2642,PT_Hydro,PT_E_Demand,2050,1,1.0,1.0,21,24,0.0
2643,PT_Hydro_Reservoir,PT_E_Demand,2050,1,1.0,1.0,1,4,0.10913937325493306
2644,PT_Hydro_Reservoir,PT_E_Demand,2050,1,1.0,1.0,5,8,0.0
2645,PT_Hydro_Reservoir,PT_E_Demand,2050,1,1.0,1.0,9,12,0.0
2646,PT_Hydro_Reservoir,PT_E_Demand,2050,1,1.0,1.0,13,16,1.823987660902882
2647,PT_Hydro_Reservoir,PT_E_Demand,2050,1,1.0,1.0,17,20,0.0
2648,PT_Hydro_Reservoir,PT_E_Demand,2050,1,1.0,1.0,21,24,0.0
2649,PT_Pump_Hydro_Open,PT_E_Demand,2050,1,1.0,1.0,1,4,3.832
2650,PT_Pump_Hydro_Open,PT_E_Demand,2050,1,1.0,1.0,5,8,0.0
2651,PT_Pump_Hydro_Open,PT_E_Demand,2050,1,1.0,1.0,9,12,0.0
2652,PT_Pump_Hydro_Open,PT_E_Demand,2050,1,1.0,1.0,13,16,3.2448275590724136
2653,PT_Pump_Hydro_Open,PT_E_Demand,2050,1,1.0,1.0,17,20,0.0
2654,PT_Pump_Hydro_Open,PT_E_Demand,2050,1,1.0,1.0,21,24,3.832
2655,PT_Solar,PT_E_Demand,2050,1,1.0,1.0,1,4,0.0
2656,PT_Solar,PT_E_Demand,2050,1,1.0,1.0,5,8,0.0
2657,PT_Solar,PT_E_Demand,2050,1,1.0,1.0,9,12,5.955037023914305
2658,PT_Solar,PT_E_Demand,2050,1,1.0,1.0,13,16,0.0
2659,PT_Solar,PT_E_Demand,2050,1,1.0,1.0,17,20,0.902848416409574
2660,PT_Solar,PT_E_Demand,2050,1,1.0,1.0,21,24,0.0
2661,PT_Wind_Offshore,PT_E_Demand,2050,1,1.0,1.0,1,4,0.0
2662,PT_Wind_Offshore,PT_E_Demand,2050,1,1.0,1.0,5,8,1.3692110566935236
2663,PT_Wind_Offshore,PT_E_Demand,2050,1,1.0,1.0,9,12,3.099260414749117
2664,PT_Wind_Offshore,PT_E_Demand,2050,1,1.0,1.0,13,16,0.0
2665,PT_Wind_Offshore,PT_E_Demand,2050,1,1.0,1.0,17,20,3.7448463057496983
2666,PT_Wind_Offshore,PT_E_Demand,2050,1,1.0,1.0,21,24,0.0
2667,PT_Wind_Onshore,PT_E_Demand,2050,1,1.0,1.0,1,4,0.0
2668,PT_Wind_Onshore,PT_E_Demand,2050,1,1.0,1.0,5,8,3.312534095306604
2669,PT_Wind_Onshore,PT_E_Demand,2050,1,1.0,1.0,9,12,2.5452437770377356
2670,PT_Wind_Onshore,PT_E_Demand,2050,1,1.0,1.0,13,16,0.0
2671,PT_Wind_Onshore,PT_E_Demand,2050,1,1.0,1.0,17,20,4.025858560474056
2672,PT_Wind_Onshore,PT_E_Demand,2050,1,1.0,1.0,21,24,2.897225785940772
2673,PT_electrolyzer,PT_H_Demand,2050,1,1.0,1.0,1,4,3.515981735
2674,PT_electrolyzer,PT_H_Demand,2050,1,1.0,1.0,5,8,3.515981735
2675,PT_electrolyzer,PT_H_Demand,2050,1,1.0,1.0,9,12,3.515981735
2676,PT_electrolyzer,PT_H_Demand,2050,1,1.0,1.0,13,16,3.515981735
2677,PT_electrolyzer,PT_H_Demand,2050,1,1.0,1.0,17,20,3.515981735
2678,PT_electrolyzer,PT_H_Demand,2050,1,1.0,1.0,21,24,3.515981735
2679,RO_Battery,RO_E_Demand,2050,1,1.0,1.0,1,4,0.0
2680,RO_Battery,RO_E_Demand,2050,1,1.0,1.0,5,8,0.0
2681,RO_Battery,RO_E_Demand,2050,1,1.0,1.0,9,12,0.0
2682,RO_Battery,RO_E_Demand,2050,1,1.0,1.0,13,16,0.0
2683,RO_Battery,RO_E_Demand,2050,1,1.0,1.0,17,20,1.0095
2684,RO_Battery,RO_E_Demand,2050,1,1.0,1.0,21,24,0.0
2685,RO_Coal,RO_E_Demand,2050,1,1.0,1.0,1,4,0.0
2686,RO_Coal,RO_E_Demand,2050,1,1.0,1.0,5,8,0.0
2687,RO_Coal,RO_E_Demand,2050,1,1.0,1.0,9,12,0.0
2688,RO_Coal,RO_E_Demand,2050,1,1.0,1.0,13,16,0.0
2689,RO_Coal,RO_E_Demand,2050,1,1.0,1.0,17,20,0.0
2690,RO_Coal,RO_E_Demand,2050,1,1.0,1.0,21,24,0.0
2691,RO_E_Demand,RO_electrolyzer,2050,1,1.0,1.0,1,4,4.897260274
2692,RO_E_Demand,RO_electrolyzer,2050,1,1.0,1.0,5,8,4.897260274
2693,RO_E_Demand,RO_electrolyzer,2050,1,1.0,1.0,9,12,4.897260274
2694,RO_E_Demand,RO_electrolyzer,2050,1,1.0,1.0,13,16,4.897260274
2695,RO_E_Demand,RO_electrolyzer,2050,1,1.0,1.0,17,20,4.897260274
2696,RO_E_Demand,RO_electrolyzer,2050,1,1.0,1.0,21,24,4.897260274
2697,RO_E_ENS,RO_E_Demand,2050,1,1.0,1.0,1,4,0.0
2698,RO_E_ENS,RO_E_Demand,2050,1,1.0,1.0,5,8,0.0
2699,RO_E_ENS,RO_E_Demand,2050,1,1.0,1.0,9,12,0.0
2700,RO_E_ENS,RO_E_Demand,2050,1,1.0,1.0,13,16,0.0
2701,RO_E_ENS,RO_E_Demand,2050,1,1.0,1.0,17,20,0.0
2702,RO_E_ENS,RO_E_Demand,2050,1,1.0,1.0,21,24,0.0
2703,CH_E_Demand,CH_electrolyzer,2050,1,1.0,1.0,1,4,3.820526568
2704,CH_E_Demand,CH_electrolyzer,2050,1,1.0,1.0,5,8,3.820526568
2705,CH_E_Demand,CH_electrolyzer,2050,1,1.0,1.0,9,12,3.820526568
2706,CH_E_Demand,CH_electrolyzer,2050,1,1.0,1.0,13,16,3.820526568
2707,CH_E_Demand,CH_electrolyzer,2050,1,1.0,1.0,17,20,3.820526568
2708,CH_E_Demand,CH_electrolyzer,2050,1,1.0,1.0,21,24,3.820526568
2709,CY_E_Demand,CY_Battery,2050,1,1.0,1.0,1,4,-0.0
2710,CY_E_Demand,CY_Battery,2050,1,1.0,1.0,5,8,-0.0
2711,CY_E_Demand,CY_Battery,2050,1,1.0,1.0,9,12,-0.0
2712,CY_E_Demand,CY_Battery,2050,1,1.0,1.0,13,16,-0.0
2713,CY_E_Demand,CY_Battery,2050,1,1.0,1.0,17,20,-0.0
2714,CY_E_Demand,CY_Battery,2050,1,1.0,1.0,21,24,-0.0
2715,CZ_E_Demand,CZ_Pump_Hydro_Open,2050,1,1.0,1.0,1,4,0.0
2716,CZ_E_Demand,CZ_Pump_Hydro_Open,2050,1,1.0,1.0,5,8,0.0
2717,CZ_E_Demand,CZ_Pump_Hydro_Open,2050,1,1.0,1.0,9,12,0.47
2718,CZ_E_Demand,CZ_Pump_Hydro_Open,2050,1,1.0,1.0,13,16,0.47
2719,CZ_E_Demand,CZ_Pump_Hydro_Open,2050,1,1.0,1.0,17,20,0.17561146617705814
2720,CZ_E_Demand,CZ_Pump_Hydro_Open,2050,1,1.0,1.0,21,24,0.0
2721,DE_E_Demand,DE_Pump_Hydro_Open,2050,1,1.0,1.0,1,1,0.31409555379118137
2722,DE_E_Demand,DE_Pump_Hydro_Open,2050,1,1.0,1.0,2,2,0.0
2723,DE_E_Demand,DE_Pump_Hydro_Open,2050,1,1.0,1.0,3,3,0.0
2724,DE_E_Demand,DE_Pump_Hydro_Open,2050,1,1.0,1.0,4,4,0.0
2725,DE_E_Demand,DE_Pump_Hydro_Open,2050,1,1.0,1.0,5,5,0.0
2726,DE_E_Demand,DE_Pump_Hydro_Open,2050,1,1.0,1.0,6,6,0.0
2727,DE_E_Demand,DE_Pump_Hydro_Open,2050,1,1.0,1.0,7,7,0.0
2728,DE_E_Demand,DE_Pump_Hydro_Open,2050,1,1.0,1.0,8,8,1.644
2729,DE_E_Demand,DE_Pump_Hydro_Open,2050,1,1.0,1.0,9,9,1.644
2730,DE_E_Demand,DE_Pump_Hydro_Open,2050,1,1.0,1.0,10,10,1.644
2731,DE_E_Demand,DE_Pump_Hydro_Open,2050,1,1.0,1.0,11,11,1.644
2732,DE_E_Demand,DE_Pump_Hydro_Open,2050,1,1.0,1.0,12,12,1.644
2733,DE_E_Demand,DE_Pump_Hydro_Open,2050,1,1.0,1.0,13,13,1.644
2734,DE_E_Demand,DE_Pump_Hydro_Open,2050,1,1.0,1.0,14,14,1.644
2735,DE_E_Demand,DE_Pump_Hydro_Open,2050,1,1.0,1.0,15,15,1.644
2736,DE_E_Demand,DE_Pump_Hydro_Open,2050,1,1.0,1.0,16,16,1.644
2737,DE_E_Demand,DE_Pump_Hydro_Open,2050,1,1.0,1.0,17,17,1.644
2738,DE_E_Demand,DE_Pump_Hydro_Open,2050,1,1.0,1.0,18,18,1.644
2739,DE_E_Demand,DE_Pump_Hydro_Open,2050,1,1.0,1.0,19,19,0.0
2740,DE_E_Demand,DE_Pump_Hydro_Open,2050,1,1.0,1.0,20,20,0.0
2741,DE_E_Demand,DE_Pump_Hydro_Open,2050,1,1.0,1.0,21,21,0.0
2742,DE_E_Demand,DE_Pump_Hydro_Open,2050,1,1.0,1.0,22,22,0.0
2743,DE_E_Demand,DE_Pump_Hydro_Open,2050,1,1.0,1.0,23,23,0.0
2744,DE_E_Demand,DE_Pump_Hydro_Open,2050,1,1.0,1.0,24,24,0.5937679286506112
2745,ES_E_Demand,ES_Pump_Hydro_Open,2050,1,1.0,1.0,1,3,0.0
2746,ES_E_Demand,ES_Pump_Hydro_Open,2050,1,1.0,1.0,4,6,0.0
2747,ES_E_Demand,ES_Pump_Hydro_Open,2050,1,1.0,1.0,7,9,0.0
2748,ES_E_Demand,ES_Pump_Hydro_Open,2050,1,1.0,1.0,10,12,0.0
2749,ES_E_Demand,ES_Pump_Hydro_Open,2050,1,1.0,1.0,13,15,0.0
2750,ES_E_Demand,ES_Pump_Hydro_Open,2050,1,1.0,1.0,16,18,0.0
2751,ES_E_Demand,ES_Pump_Hydro_Open,2050,1,1.0,1.0,19,21,0.0
2752,ES_E_Demand,ES_Pump_Hydro_Open,2050,1,1.0,1.0,22,24,0.0
2753,EU_SMR_CCS,SI_H_Demand,2050,1,1.0,1.0,1,1,0.0
2754,EU_SMR_CCS,SI_H_Demand,2050,1,1.0,1.0,2,2,-0.0
2755,EU_SMR_CCS,SI_H_Demand,2050,1,1.0,1.0,3,3,-0.0
2756,EU_SMR_CCS,SI_H_Demand,2050,1,1.0,1.0,4,4,-0.0
2757,EU_SMR_CCS,SI_H_Demand,2050,1,1.0,1.0,5,5,0.0
2758,EU_SMR_CCS,SI_H_Demand,2050,1,1.0,1.0,6,6,-0.0
2759,EU_SMR_CCS,SI_H_Demand,2050,1,1.0,1.0,7,7,-0.0
2760,EU_SMR_CCS,SI_H_Demand,2050,1,1.0,1.0,8,8,-0.0
2761,EU_SMR_CCS,SI_H_Demand,2050,1,1.0,1.0,9,9,0.0
2762,EU_SMR_CCS,SI_H_Demand,2050,1,1.0,1.0,10,10,-0.0
2763,EU_SMR_CCS,SI_H_Demand,2050,1,1.0,1.0,11,11,-0.0
2764,EU_SMR_CCS,SI_H_Demand,2050,1,1.0,1.0,12,12,-0.0
2765,EU_SMR_CCS,SI_H_Demand,2050,1,1.0,1.0,13,13,0.0
2766,EU_SMR_CCS,SI_H_Demand,2050,1,1.0,1.0,14,14,-0.0
2767,EU_SMR_CCS,SI_H_Demand,2050,1,1.0,1.0,15,15,-0.0
2768,EU_SMR_CCS,SI_H_Demand,2050,1,1.0,1.0,16,16,-0.0
2769,EU_SMR_CCS,SI_H_Demand,2050,1,1.0,1.0,17,17,0.0
2770,EU_SMR_CCS,SI_H_Demand,2050,1,1.0,1.0,18,18,-0.0
2771,EU_SMR_CCS,SI_H_Demand,2050,1,1.0,1.0,19,19,-0.0
2772,EU_SMR_CCS,SI_H_Demand,2050,1,1.0,1.0,20,20,-0.0
2773,EU_SMR_CCS,SI_H_Demand,2050,1,1.0,1.0,21,21,0.0
2774,EU_SMR_CCS,SI_H_Demand,2050,1,1.0,1.0,22,22,-0.0
2775,EU_SMR_CCS,SI_H_Demand,2050,1,1.0,1.0,23,23,-0.0
2776,EU_SMR_CCS,SI_H_Demand,2050,1,1.0,1.0,24,24,-0.0
2777,FI_E_Demand,FI_Battery,2050,1,1.0,1.0,1,4,0.0
2778,FI_E_Demand,FI_Battery,2050,1,1.0,1.0,5,8,0.0
2779,FI_E_Demand,FI_Battery,2050,1,1.0,1.0,9,12,0.0
2780,FI_E_Demand,FI_Battery,2050,1,1.0,1.0,13,16,0.0
2781,FI_E_Demand,FI_Battery,2050,1,1.0,1.0,17,20,0.0
2782,FI_E_Demand,FI_Battery,2050,1,1.0,1.0,21,24,0.0
2783,FR_E_Demand,FR_Pump_Hydro_Closed,2050,1,1.0,1.0,1,2,0.0
2784,FR_E_Demand,FR_Pump_Hydro_Closed,2050,1,1.0,1.0,3,4,0.0
2785,FR_E_Demand,FR_Pump_Hydro_Closed,2050,1,1.0,1.0,5,6,0.0
2786,FR_E_Demand,FR_Pump_Hydro_Closed,2050,1,1.0,1.0,7,8,0.0
2787,FR_E_Demand,FR_Pump_Hydro_Closed,2050,1,1.0,1.0,9,10,1.95
2788,FR_E_Demand,FR_Pump_Hydro_Closed,2050,1,1.0,1.0,11,12,1.95
2789,FR_E_Demand,FR_Pump_Hydro_Closed,2050,1,1.0,1.0,13,14,1.95
2790,FR_E_Demand,FR_Pump_Hydro_Closed,2050,1,1.0,1.0,15,16,1.95
2791,FR_E_Demand,FR_Pump_Hydro_Closed,2050,1,1.0,1.0,17,18,1.95
2792,FR_E_Demand,FR_Pump_Hydro_Closed,2050,1,1.0,1.0,19,20,0.0
2793,FR_E_Demand,FR_Pump_Hydro_Closed,2050,1,1.0,1.0,21,22,0.0
2794,FR_E_Demand,FR_Pump_Hydro_Closed,2050,1,1.0,1.0,23,24,1.95
2795,GR_E_Demand,GR_Pump_Hydro_Open,2050,1,1.0,1.0,1,4,0.0
2796,GR_E_Demand,GR_Pump_Hydro_Open,2050,1,1.0,1.0,5,8,0.0
2797,GR_E_Demand,GR_Pump_Hydro_Open,2050,1,1.0,1.0,9,12,0.31379701855398096
2798,GR_E_Demand,GR_Pump_Hydro_Open,2050,1,1.0,1.0,13,16,0.699
2799,GR_E_Demand,GR_Pump_Hydro_Open,2050,1,1.0,1.0,17,20,0.699
2800,GR_E_Demand,GR_Pump_Hydro_Open,2050,1,1.0,1.0,21,24,0.0
2801,HR_E_Demand,HR_electrolyzer,2050,1,1.0,1.0,1,4,0.924657534
2802,HR_E_Demand,HR_electrolyzer,2050,1,1.0,1.0,5,8,0.924657534
2803,HR_E_Demand,HR_electrolyzer,2050,1,1.0,1.0,9,12,0.924657534
2804,HR_E_Demand,HR_electrolyzer,2050,1,1.0,1.0,13,16,0.924657534
2805,HR_E_Demand,HR_electrolyzer,2050,1,1.0,1.0,17,20,0.924657534
2806,HR_E_Demand,HR_electrolyzer,2050,1,1.0,1.0,21,24,0.924657534
2807,HU_E_Demand,HU_Battery,2050,1,1.0,1.0,1,4,0.0
2808,HU_E_Demand,HU_Battery,2050,1,1.0,1.0,5,8,0.0
2809,HU_E_Demand,HU_Battery,2050,1,1.0,1.0,9,12,0.0
2810,HU_E_Demand,HU_Battery,2050,1,1.0,1.0,13,16,0.7155
2811,HU_E_Demand,HU_Battery,2050,1,1.0,1.0,17,20,0.0
2812,HU_E_Demand,HU_Battery,2050,1,1.0,1.0,21,24,0.0
2813,IE_E_Demand,IE_Pump_Hydro_Closed,2050,1,1.0,1.0,1,2,0.292
2814,IE_E_Demand,IE_Pump_Hydro_Closed,2050,1,1.0,1.0,3,4,0.0
2815,IE_E_Demand,IE_Pump_Hydro_Closed,2050,1,1.0,1.0,5,6,0.0
2816,IE_E_Demand,IE_Pump_Hydro_Closed,2050,1,1.0,1.0,7,8,0.0
2817,IE_E_Demand,IE_Pump_Hydro_Closed,2050,1,1.0,1.0,9,10,0.292
2818,IE_E_Demand,IE_Pump_Hydro_Closed,2050,1,1.0,1.0,11,12,0.292
2819,IE_E_Demand,IE_Pump_Hydro_Closed,2050,1,1.0,1.0,13,14,0.292
2820,IE_E_Demand,IE_Pump_Hydro_Closed,2050,1,1.0,1.0,15,16,0.292
2821,IE_E_Demand,IE_Pump_Hydro_Closed,2050,1,1.0,1.0,17,18,0.0
2822,IE_E_Demand,IE_Pump_Hydro_Closed,2050,1,1.0,1.0,19,20,0.0
2823,IE_E_Demand,IE_Pump_Hydro_Closed,2050,1,1.0,1.0,21,22,0.27643742721857834
2824,IE_E_Demand,IE_Pump_Hydro_Closed,2050,1,1.0,1.0,23,24,0.0
2825,IT_E_Demand,IT_Pump_Hydro_Closed,2050,1,1.0,1.0,1,4,2.8584759105665967
2826,IT_E_Demand,IT_Pump_Hydro_Closed,2050,1,1.0,1.0,5,8,0.0
2827,IT_E_Demand,IT_Pump_Hydro_Closed,2050,1,1.0,1.0,9,12,6.2
2828,IT_E_Demand,IT_Pump_Hydro_Closed,2050,1,1.0,1.0,13,16,6.2
2829,IT_E_Demand,IT_Pump_Hydro_Closed,2050,1,1.0,1.0,17,20,0.0
2830,IT_E_Demand,IT_Pump_Hydro_Closed,2050,1,1.0,1.0,21,24,0.0
2831,LT_E_Demand,LT_electrolyzer,2050,1,1.0,1.0,1,4,2.066210046
2832,LT_E_Demand,LT_electrolyzer,2050,1,1.0,1.0,5,8,2.066210046
2833,LT_E_Demand,LT_electrolyzer,2050,1,1.0,1.0,9,12,2.066210046
2834,LT_E_Demand,LT_electrolyzer,2050,1,1.0,1.0,13,16,2.066210046
2835,LT_E_Demand,LT_electrolyzer,2050,1,1.0,1.0,17,20,2.066210046
2836,LT_E_Demand,LT_electrolyzer,2050,1,1.0,1.0,21,24,2.066210046
2837,NO_E_Demand,NO_electrolyzer,2050,1,1.0,1.0,1,1,9.032895165
2838,NO_E_Demand,NO_electrolyzer,2050,1,1.0,1.0,2,2,9.032895165
2839,NO_E_Demand,NO_electrolyzer,2050,1,1.0,1.0,3,3,9.032895165
2840,NO_E_Demand,NO_electrolyzer,2050,1,1.0,1.0,4,4,9.032895165
2841,NO_E_Demand,NO_electrolyzer,2050,1,1.0,1.0,5,5,9.032895165
2842,NO_E_Demand,NO_electrolyzer,2050,1,1.0,1.0,6,6,9.032895165
2843,NO_E_Demand,NO_electrolyzer,2050,1,1.0,1.0,7,7,9.032895165
2844,NO_E_Demand,NO_electrolyzer,2050,1,1.0,1.0,8,8,9.032895165
2845,NO_E_Demand,NO_electrolyzer,2050,1,1.0,1.0,9,9,9.032895165
2846,NO_E_Demand,NO_electrolyzer,2050,1,1.0,1.0,10,10,9.032895165
2847,NO_E_Demand,NO_electrolyzer,2050,1,1.0,1.0,11,11,9.032895165
2848,NO_E_Demand,NO_electrolyzer,2050,1,1.0,1.0,12,12,9.032895165
2849,NO_E_Demand,NO_electrolyzer,2050,1,1.0,1.0,13,13,9.032895165
2850,NO_E_Demand,NO_electrolyzer,2050,1,1.0,1.0,14,14,9.032895165
2851,NO_E_Demand,NO_electrolyzer,2050,1,1.0,1.0,15,15,9.032895165
2852,NO_E_Demand,NO_electrolyzer,2050,1,1.0,1.0,16,16,9.032895165
2853,NO_E_Demand,NO_electrolyzer,2050,1,1.0,1.0,17,17,9.032895165
2854,NO_E_Demand,NO_electrolyzer,2050,1,1.0,1.0,18,18,9.032895165
2855,NO_E_Demand,NO_electrolyzer,2050,1,1.0,1.0,19,19,9.032895165
2856,NO_E_Demand,NO_electrolyzer,2050,1,1.0,1.0,20,20,9.032895165
2857,NO_E_Demand,NO_electrolyzer,2050,1,1.0,1.0,21,21,9.032895165
2858,NO_E_Demand,NO_electrolyzer,2050,1,1.0,1.0,22,22,9.032895165
2859,NO_E_Demand,NO_electrolyzer,2050,1,1.0,1.0,23,23,9.032895165
2860,NO_E_Demand,NO_electrolyzer,2050,1,1.0,1.0,24,24,9.032895165
2861,PL_E_Demand,PL_Pump_Hydro_Closed,2050,1,1.0,1.0,1,3,0.0
2862,PL_E_Demand,PL_Pump_Hydro_Closed,2050,1,1.0,1.0,4,6,0.0
2863,PL_E_Demand,PL_Pump_Hydro_Closed,2050,1,1.0,1.0,7,9,1.323
2864,PL_E_Demand,PL_Pump_Hydro_Closed,2050,1,1.0,1.0,10,12,1.323
2865,PL_E_Demand,PL_Pump_Hydro_Closed,2050,1,1.0,1.0,13,15,1.323
2866,PL_E_Demand,PL_Pump_Hydro_Closed,2050,1,1.0,1.0,16,18,1.323
