from,to,year,rep_period,timestep,value
G_imports,Midgard_CCGT,2030,1,154,0.0
G_imports,Midgard_CCGT,2030,1,155,0.0
G_imports,Midgard_CCGT,2030,1,156,0.0
G_imports,Midgard_CCGT,2030,1,157,0.0
G_imports,Midgard_CCGT,2030,1,158,0.0
G_imports,Midgard_CCGT,2030,1,159,0.0
G_imports,Midgard_CCGT,2030,1,160,0.0
G_imports,Midgard_CCGT,2030,1,161,0.0
G_imports,Midgard_CCGT,2030,1,162,0.0
G_imports,Midgard_CCGT,2030,1,163,0.0
G_imports,Midgard_CCGT,2030,1,164,0.0
G_imports,Midgard_CCGT,2030,1,165,0.0
G_imports,Midgard_CCGT,2030,1,166,0.0
G_imports,Midgard_CCGT,2030,1,167,0.0
G_imports,Midgard_CCGT,2030,1,168,0.0
G_imports,Midgard_CCGT,2030,2,1,0.0
G_imports,Midgard_CCGT,2030,2,2,0.0
G_imports,Midgard_CCGT,2030,2,3,0.0
G_imports,Midgard_CCGT,2030,2,4,0.0
G_imports,Midgard_CCGT,2030,2,5,0.0
G_imports,Midgard_CCGT,2030,2,6,0.0
G_imports,Midgard_CCGT,2030,2,7,2106.570024176166
G_imports,Midgard_CCGT,2030,2,8,2000.0
G_imports,Midgard_CCGT,2030,2,9,3745.396888736017
G_imports,Midgard_CCGT,2030,2,10,0.0
G_imports,Midgard_CCGT,2030,2,11,0.0
G_imports,Midgard_CCGT,2030,2,12,0.0
G_imports,Midgard_CCGT,2030,2,13,0.0
G_imports,Midgard_CCGT,2030,2,14,0.0
G_imports,Midgard_CCGT,2030,2,15,0.0
G_imports,Midgard_CCGT,2030,2,16,0.0
G_imports,Midgard_CCGT,2030,2,17,0.0
G_imports,Midgard_CCGT,2030,2,18,0.0
G_imports,Midgard_CCGT,2030,2,19,0.0
G_imports,Midgard_CCGT,2030,2,20,0.0
G_imports,Midgard_CCGT,2030,2,21,0.0
G_imports,Midgard_CCGT,2030,2,22,0.0
G_imports,Midgard_CCGT,2030,2,23,0.0
G_imports,Midgard_CCGT,2030,2,24,3035.171476139927
G_imports,Valhalla_H2_generator,2030,1,1,21000.0
G_imports,Valhalla_H2_generator,2030,1,2,21000.0
G_imports,Valhalla_H2_generator,2030,1,3,21000.0
G_imports,Valhalla_H2_generator,2030,1,4,21000.0
G_imports,Valhalla_H2_generator,2030,1,5,21000.0
G_imports,Valhalla_H2_generator,2030,1,6,21000.0
G_imports,Valhalla_H2_generator,2030,1,7,21000.0
G_imports,Valhalla_H2_generator,2030,1,8,21000.0
G_imports,Valhalla_H2_generator,2030,1,9,21000.0
G_imports,Valhalla_H2_generator,2030,1,10,21000.0
G_imports,Valhalla_H2_generator,2030,1,11,21000.0
G_imports,Valhalla_H2_generator,2030,1,12,21000.0
G_imports,Valhalla_H2_generator,2030,1,13,21000.0
G_imports,Valhalla_H2_generator,2030,1,14,21000.0
G_imports,Valhalla_H2_generator,2030,1,15,21000.0
G_imports,Valhalla_H2_generator,2030,1,16,21000.0
G_imports,Valhalla_H2_generator,2030,1,17,21000.0
G_imports,Valhalla_H2_generator,2030,1,18,21000.0
G_imports,Valhalla_H2_generator,2030,1,19,20075.80847141952
G_imports,Valhalla_H2_generator,2030,1,20,21000.0
G_imports,Valhalla_H2_generator,2030,1,21,21000.0
G_imports,Valhalla_H2_generator,2030,1,22,21000.0
G_imports,Valhalla_H2_generator,2030,1,23,21000.0
G_imports,Valhalla_H2_generator,2030,1,24,21000.0
G_imports,Valhalla_H2_generator,2030,1,25,21000.0
G_imports,Valhalla_H2_generator,2030,1,26,21000.0
G_imports,Valhalla_H2_generator,2030,1,27,21000.0
G_imports,Valhalla_H2_generator,2030,1,28,21000.0
G_imports,Valhalla_H2_generator,2030,1,29,21000.0
G_imports,Valhalla_H2_generator,2030,1,30,21000.0
G_imports,Valhalla_H2_generator,2030,1,31,21000.0
G_imports,Valhalla_H2_generator,2030,1,32,21000.0
G_imports,Valhalla_H2_generator,2030,1,33,21000.0
G_imports,Valhalla_H2_generator,2030,1,34,15563.74186811474
G_imports,Valhalla_H2_generator,2030,1,35,11495.481264386697
G_imports,Valhalla_H2_generator,2030,1,36,8477.469999489811
G_imports,Valhalla_H2_generator,2030,1,37,7969.146330098778
G_imports,Valhalla_H2_generator,2030,1,38,10013.24175320032
G_imports,Valhalla_H2_generator,2030,1,39,12229.272397616565
G_imports,Valhalla_H2_generator,2030,1,40,13093.33745552566
G_imports,Valhalla_H2_generator,2030,1,41,9705.551492562809
G_imports,Valhalla_H2_generator,2030,1,42,3004.573439600528
G_imports,Valhalla_H2_generator,2030,1,43,2875.766103611415
G_imports,Valhalla_H2_generator,2030,1,44,6680.707275657303
G_imports,Valhalla_H2_generator,2030,1,45,14008.863343574594
G_imports,Valhalla_H2_generator,2030,1,46,18479.735240456073
G_imports,Valhalla_H2_generator,2030,1,47,20760.441391496744
G_imports,Valhalla_H2_generator,2030,1,48,21000.0
G_imports,Valhalla_H2_generator,2030,1,49,21000.0
G_imports,Valhalla_H2_generator,2030,1,50,21000.0
G_imports,Valhalla_H2_generator,2030,1,51,21000.0
G_imports,Valhalla_H2_generator,2030,1,52,21000.0
G_imports,Valhalla_H2_generator,2030,1,53,21000.0
G_imports,Valhalla_H2_generator,2030,1,54,21000.0
G_imports,Valhalla_H2_generator,2030,1,55,21000.0
G_imports,Valhalla_H2_generator,2030,1,56,21000.0
G_imports,Valhalla_H2_generator,2030,1,57,18707.357157676313
G_imports,Valhalla_H2_generator,2030,1,58,6818.561244145632
G_imports,Valhalla_H2_generator,2030,1,59,0.0
G_imports,Valhalla_H2_generator,2030,1,60,0.0
G_imports,Valhalla_H2_generator,2030,1,61,0.0
G_imports,Valhalla_H2_generator,2030,1,62,0.0
G_imports,Valhalla_H2_generator,2030,1,63,0.0
G_imports,Valhalla_H2_generator,2030,1,64,0.0
G_imports,Valhalla_H2_generator,2030,1,65,0.0
G_imports,Valhalla_H2_generator,2030,1,66,0.0
G_imports,Valhalla_H2_generator,2030,1,67,0.0
G_imports,Valhalla_H2_generator,2030,1,68,0.0
G_imports,Valhalla_H2_generator,2030,1,69,6896.351954844008
G_imports,Valhalla_H2_generator,2030,1,70,15059.964515682477
G_imports,Valhalla_H2_generator,2030,1,71,18684.667703403175
G_imports,Valhalla_H2_generator,2030,1,72,21000.0
G_imports,Valhalla_H2_generator,2030,1,73,21000.0
G_imports,Valhalla_H2_generator,2030,1,74,21000.0
G_imports,Valhalla_H2_generator,2030,1,75,21000.0
G_imports,Valhalla_H2_generator,2030,1,76,21000.0
G_imports,Valhalla_H2_generator,2030,1,77,21000.0
G_imports,Valhalla_H2_generator,2030,1,78,21000.0
G_imports,Valhalla_H2_generator,2030,1,79,21000.0
G_imports,Valhalla_H2_generator,2030,1,80,21000.0
G_imports,Valhalla_H2_generator,2030,1,81,21000.0
G_imports,Valhalla_H2_generator,2030,1,82,17269.216762420583
G_imports,Valhalla_H2_generator,2030,1,83,5880.370390000186
G_imports,Valhalla_H2_generator,2030,1,84,0.0
G_imports,Valhalla_H2_generator,2030,1,85,0.0
G_imports,Valhalla_H2_generator,2030,1,86,0.0
G_imports,Valhalla_H2_generator,2030,1,87,662.9878853889968
G_imports,Valhalla_H2_generator,2030,1,88,1432.0461318730231
G_imports,Valhalla_H2_generator,2030,1,89,0.0
G_imports,Valhalla_H2_generator,2030,1,90,0.0
G_imports,Valhalla_H2_generator,2030,1,91,0.0
G_imports,Valhalla_H2_generator,2030,1,92,0.0
G_imports,Valhalla_H2_generator,2030,1,93,0.0
G_imports,Valhalla_H2_generator,2030,1,94,808.3176953297079
G_imports,Valhalla_H2_generator,2030,1,95,2561.24934986842
G_imports,Valhalla_H2_generator,2030,1,96,9689.041672728745
G_imports,Valhalla_H2_generator,2030,1,97,16157.665773822198
G_imports,Valhalla_H2_generator,2030,1,98,20300.57356999122
G_imports,Valhalla_H2_generator,2030,1,99,21000.0
G_imports,Valhalla_H2_generator,2030,1,100,20931.512185793676
G_imports,Valhalla_H2_generator,2030,1,101,17729.52409848063
G_imports,Valhalla_H2_generator,2030,1,102,9771.222028801836
G_imports,Valhalla_H2_generator,2030,1,103,0.0
G_imports,Valhalla_H2_generator,2030,1,104,0.0
G_imports,Valhalla_H2_generator,2030,1,105,0.0
G_imports,Valhalla_H2_generator,2030,1,106,0.0
G_imports,Valhalla_H2_generator,2030,1,107,0.0
G_imports,Valhalla_H2_generator,2030,1,108,0.0
G_imports,Valhalla_H2_generator,2030,1,109,0.0
G_imports,Valhalla_H2_generator,2030,1,110,0.0
G_imports,Valhalla_H2_generator,2030,1,111,0.0
G_imports,Valhalla_H2_generator,2030,1,112,0.0
G_imports,Valhalla_H2_generator,2030,1,113,0.0
G_imports,Valhalla_H2_generator,2030,1,114,0.0
G_imports,Valhalla_H2_generator,2030,1,115,0.0
G_imports,Valhalla_H2_generator,2030,1,116,0.0
G_imports,Valhalla_H2_generator,2030,1,117,0.0
G_imports,Valhalla_H2_generator,2030,1,118,0.0
G_imports,Valhalla_H2_generator,2030,1,119,0.0
G_imports,Valhalla_H2_generator,2030,1,120,0.0
G_imports,Valhalla_H2_generator,2030,1,121,0.0
G_imports,Valhalla_H2_generator,2030,1,122,1981.9436185070228
G_imports,Valhalla_H2_generator,2030,1,123,4771.93439091077
G_imports,Valhalla_H2_generator,2030,1,124,3891.4350461651043
G_imports,Valhalla_H2_generator,2030,1,125,2227.790711914815
G_imports,Valhalla_H2_generator,2030,1,126,0.0
G_imports,Valhalla_H2_generator,2030,1,127,0.0
G_imports,Valhalla_H2_generator,2030,1,128,0.0
G_imports,Valhalla_H2_generator,2030,1,129,0.0
G_imports,Valhalla_H2_generator,2030,1,130,0.0
G_imports,Valhalla_H2_generator,2030,1,131,0.0
G_imports,Valhalla_H2_generator,2030,1,132,0.0
G_imports,Valhalla_H2_generator,2030,1,133,0.0
G_imports,Valhalla_H2_generator,2030,1,134,0.0
G_imports,Valhalla_H2_generator,2030,1,135,0.0
G_imports,Valhalla_H2_generator,2030,1,136,0.0
G_imports,Valhalla_H2_generator,2030,1,137,0.0
G_imports,Valhalla_H2_generator,2030,1,138,0.0
G_imports,Valhalla_H2_generator,2030,1,139,0.0
G_imports,Valhalla_H2_generator,2030,1,140,0.0
G_imports,Valhalla_H2_generator,2030,1,141,0.0
G_imports,Valhalla_H2_generator,2030,1,142,0.0
G_imports,Valhalla_H2_generator,2030,1,143,0.0
G_imports,Valhalla_H2_generator,2030,1,144,3806.421021594826
G_imports,Valhalla_H2_generator,2030,1,145,10070.118584681812
G_imports,Valhalla_H2_generator,2030,1,146,14270.448180635203
G_imports,Valhalla_H2_generator,2030,1,147,13368.591868225354
G_imports,Valhalla_H2_generator,2030,1,148,8888.535315507776
G_imports,Valhalla_H2_generator,2030,1,149,3288.611209274677
G_imports,Valhalla_H2_generator,2030,1,150,0.0
G_imports,Valhalla_H2_generator,2030,1,151,0.0
G_imports,Valhalla_H2_generator,2030,1,152,0.0
G_imports,Valhalla_H2_generator,2030,1,153,0.0
G_imports,Valhalla_H2_generator,2030,1,154,0.0
G_imports,Valhalla_H2_generator,2030,1,155,0.0
G_imports,Valhalla_H2_generator,2030,1,156,0.0
G_imports,Valhalla_H2_generator,2030,1,157,0.0
G_imports,Valhalla_H2_generator,2030,1,158,0.0
G_imports,Valhalla_H2_generator,2030,1,159,0.0
G_imports,Valhalla_H2_generator,2030,1,160,0.0
G_imports,Valhalla_H2_generator,2030,1,161,0.0
G_imports,Valhalla_H2_generator,2030,1,162,0.0
G_imports,Valhalla_H2_generator,2030,1,163,0.0
G_imports,Valhalla_H2_generator,2030,1,164,0.0
G_imports,Valhalla_H2_generator,2030,1,165,0.0
G_imports,Valhalla_H2_generator,2030,1,166,0.0
G_imports,Valhalla_H2_generator,2030,1,167,4607.494592285817
G_imports,Valhalla_H2_generator,2030,1,168,14317.080844464712
G_imports,Valhalla_H2_generator,2030,2,1,1996.1276813800214
G_imports,Valhalla_H2_generator,2030,2,2,3567.9434979082725
G_imports,Valhalla_H2_generator,2030,2,3,8640.340781550753
G_imports,Valhalla_H2_generator,2030,2,4,13990.325563744955
G_imports,Valhalla_H2_generator,2030,2,5,16287.984229175881
G_imports,Valhalla_H2_generator,2030,2,6,19075.424472244616
G_imports,Valhalla_H2_generator,2030,2,7,21000.0
G_imports,Valhalla_H2_generator,2030,2,8,21000.0
G_imports,Valhalla_H2_generator,2030,2,9,21000.0
G_imports,Valhalla_H2_generator,2030,2,10,16790.559242145995
G_imports,Valhalla_H2_generator,2030,2,11,9325.725126878577
G_imports,Valhalla_H2_generator,2030,2,12,4345.893045129444
G_imports,Valhalla_H2_generator,2030,2,13,3704.3787218686484
G_imports,Valhalla_H2_generator,2030,2,14,7247.107490621231
G_imports,Valhalla_H2_generator,2030,2,15,11483.13518907941
G_imports,Valhalla_H2_generator,2030,2,16,13306.202356322188
G_imports,Valhalla_H2_generator,2030,2,17,8677.747479781552
G_imports,Valhalla_H2_generator,2030,2,18,0.0
G_imports,Valhalla_H2_generator,2030,2,19,0.0
G_imports,Valhalla_H2_generator,2030,2,20,3514.856674387702
G_imports,Valhalla_H2_generator,2030,2,21,11185.518451072778
G_imports,Valhalla_H2_generator,2030,2,22,16591.097865627824
G_imports,Valhalla_H2_generator,2030,2,23,18904.42550281829
G_imports,Valhalla_H2_generator,2030,2,24,21000.0
G_imports,Valhalla_GT,2030,1,1,0.0
G_imports,Valhalla_GT,2030,1,2,0.0
G_imports,Valhalla_GT,2030,1,3,0.0
G_imports,Valhalla_GT,2030,1,4,-0.0
G_imports,Valhalla_GT,2030,1,5,-0.0
G_imports,Valhalla_GT,2030,1,6,-0.0
G_imports,Valhalla_GT,2030,1,7,-0.0
G_imports,Valhalla_GT,2030,1,8,-0.0
G_imports,Valhalla_GT,2030,1,9,-0.0
G_imports,Valhalla_GT,2030,1,10,-0.0
G_imports,Valhalla_GT,2030,1,11,0.0
G_imports,Valhalla_GT,2030,1,12,0.0
G_imports,Valhalla_GT,2030,1,13,0.0
G_imports,Valhalla_GT,2030,1,14,0.0
G_imports,Valhalla_GT,2030,1,15,-0.0
G_imports,Valhalla_GT,2030,1,16,-0.0
G_imports,Valhalla_GT,2030,1,17,-0.0
G_imports,Valhalla_GT,2030,1,18,0.0
G_imports,Valhalla_GT,2030,1,19,0.0
G_imports,Valhalla_GT,2030,1,20,0.0
G_imports,Valhalla_GT,2030,1,21,-0.0
G_imports,Valhalla_GT,2030,1,22,-0.0
G_imports,Valhalla_GT,2030,1,23,-0.0
G_imports,Valhalla_GT,2030,1,24,-0.0
G_imports,Valhalla_GT,2030,1,25,-0.0
G_imports,Valhalla_GT,2030,1,26,-0.0
G_imports,Valhalla_GT,2030,1,27,-0.0
G_imports,Valhalla_GT,2030,1,28,-0.0
G_imports,Valhalla_GT,2030,1,29,-0.0
G_imports,Valhalla_GT,2030,1,30,-0.0
G_imports,Valhalla_GT,2030,1,31,-0.0
G_imports,Valhalla_GT,2030,1,32,-0.0
G_imports,Valhalla_GT,2030,1,33,0.0
G_imports,Valhalla_GT,2030,1,34,0.0
G_imports,Valhalla_GT,2030,1,35,0.0
G_imports,Valhalla_GT,2030,1,36,0.0
G_imports,Valhalla_GT,2030,1,37,0.0
G_imports,Valhalla_GT,2030,1,38,0.0
G_imports,Valhalla_GT,2030,1,39,0.0
G_imports,Valhalla_GT,2030,1,40,0.0
G_imports,Valhalla_GT,2030,1,41,0.0
G_imports,Valhalla_GT,2030,1,42,0.0
G_imports,Valhalla_GT,2030,1,43,0.0
G_imports,Valhalla_GT,2030,1,44,0.0
G_imports,Valhalla_GT,2030,1,45,0.0
G_imports,Valhalla_GT,2030,1,46,0.0
G_imports,Valhalla_GT,2030,1,47,0.0
G_imports,Valhalla_GT,2030,1,48,0.0
G_imports,Valhalla_GT,2030,1,49,0.0
G_imports,Valhalla_GT,2030,1,50,-0.0
G_imports,Valhalla_GT,2030,1,51,-0.0
G_imports,Valhalla_GT,2030,1,52,-0.0
G_imports,Valhalla_GT,2030,1,53,-0.0
G_imports,Valhalla_GT,2030,1,54,-0.0
G_imports,Valhalla_GT,2030,1,55,-0.0
G_imports,Valhalla_GT,2030,1,56,-0.0
G_imports,Valhalla_GT,2030,1,57,0.0
G_imports,Valhalla_GT,2030,1,58,0.0
G_imports,Valhalla_GT,2030,1,59,-0.0
G_imports,Valhalla_GT,2030,1,60,0.0
G_imports,Valhalla_GT,2030,1,61,0.0
G_imports,Valhalla_GT,2030,1,62,0.0
G_imports,Valhalla_GT,2030,1,63,-0.0
G_imports,Valhalla_GT,2030,1,64,0.0
G_imports,Valhalla_GT,2030,1,65,0.0
G_imports,Valhalla_GT,2030,1,66,0.0
G_imports,Valhalla_GT,2030,1,67,0.0
G_imports,Valhalla_GT,2030,1,68,0.0
G_imports,Valhalla_GT,2030,1,69,0.0
G_imports,Valhalla_GT,2030,1,70,0.0
G_imports,Valhalla_GT,2030,1,71,0.0
G_imports,Valhalla_GT,2030,1,72,0.0
G_imports,Valhalla_GT,2030,1,73,-0.0
G_imports,Valhalla_GT,2030,1,74,-0.0
G_imports,Valhalla_GT,2030,1,75,-0.0
G_imports,Valhalla_GT,2030,1,76,-0.0
G_imports,Valhalla_GT,2030,1,77,-0.0
G_imports,Valhalla_GT,2030,1,78,-0.0
G_imports,Valhalla_GT,2030,1,79,-0.0
G_imports,Valhalla_GT,2030,1,80,-0.0
G_imports,Valhalla_GT,2030,1,81,0.0
G_imports,Valhalla_GT,2030,1,82,0.0
G_imports,Valhalla_GT,2030,1,83,0.0
G_imports,Valhalla_GT,2030,1,84,0.0
G_imports,Valhalla_GT,2030,1,85,0.0
G_imports,Valhalla_GT,2030,1,86,0.0
G_imports,Valhalla_GT,2030,1,87,0.0
G_imports,Valhalla_GT,2030,1,88,0.0
G_imports,Valhalla_GT,2030,1,89,0.0
G_imports,Valhalla_GT,2030,1,90,0.0
G_imports,Valhalla_GT,2030,1,91,0.0
G_imports,Valhalla_GT,2030,1,92,0.0
G_imports,Valhalla_GT,2030,1,93,0.0
G_imports,Valhalla_GT,2030,1,94,0.0
G_imports,Valhalla_GT,2030,1,95,0.0
G_imports,Valhalla_GT,2030,1,96,0.0
G_imports,Valhalla_GT,2030,1,97,0.0
G_imports,Valhalla_GT,2030,1,98,0.0
G_imports,Valhalla_GT,2030,1,99,0.0
G_imports,Valhalla_GT,2030,1,100,0.0
G_imports,Valhalla_GT,2030,1,101,0.0
G_imports,Valhalla_GT,2030,1,102,0.0
G_imports,Valhalla_GT,2030,1,103,0.0
G_imports,Valhalla_GT,2030,1,104,0.0
G_imports,Valhalla_GT,2030,1,105,0.0
G_imports,Valhalla_GT,2030,1,106,0.0
G_imports,Valhalla_GT,2030,1,107,0.0
G_imports,Valhalla_GT,2030,1,108,0.0
G_imports,Valhalla_GT,2030,1,109,0.0
G_imports,Valhalla_GT,2030,1,110,0.0
G_imports,Valhalla_GT,2030,1,111,0.0
G_imports,Valhalla_GT,2030,1,112,0.0
G_imports,Valhalla_GT,2030,1,113,0.0
G_imports,Valhalla_GT,2030,1,114,0.0
G_imports,Valhalla_GT,2030,1,115,0.0
G_imports,Valhalla_GT,2030,1,116,0.0
G_imports,Valhalla_GT,2030,1,117,0.0
G_imports,Valhalla_GT,2030,1,118,0.0
G_imports,Valhalla_GT,2030,1,119,0.0
G_imports,Valhalla_GT,2030,1,120,0.0
G_imports,Valhalla_GT,2030,1,121,0.0
G_imports,Valhalla_GT,2030,1,122,0.0
G_imports,Valhalla_GT,2030,1,123,0.0
G_imports,Valhalla_GT,2030,1,124,0.0
G_imports,Valhalla_GT,2030,1,125,0.0
G_imports,Valhalla_GT,2030,1,126,0.0
G_imports,Valhalla_GT,2030,1,127,0.0
G_imports,Valhalla_GT,2030,1,128,0.0
G_imports,Valhalla_GT,2030,1,129,0.0
G_imports,Valhalla_GT,2030,1,130,0.0
G_imports,Valhalla_GT,2030,1,131,0.0
G_imports,Valhalla_GT,2030,1,132,0.0
G_imports,Valhalla_GT,2030,1,133,0.0
G_imports,Valhalla_GT,2030,1,134,0.0
G_imports,Valhalla_GT,2030,1,135,0.0
G_imports,Valhalla_GT,2030,1,136,0.0
G_imports,Valhalla_GT,2030,1,137,0.0
G_imports,Valhalla_GT,2030,1,138,0.0
G_imports,Valhalla_GT,2030,1,139,0.0
G_imports,Valhalla_GT,2030,1,140,0.0
G_imports,Valhalla_GT,2030,1,141,0.0
G_imports,Valhalla_GT,2030,1,142,0.0
G_imports,Valhalla_GT,2030,1,143,0.0
G_imports,Valhalla_GT,2030,1,144,0.0
G_imports,Valhalla_GT,2030,1,145,0.0
G_imports,Valhalla_GT,2030,1,146,0.0
G_imports,Valhalla_GT,2030,1,147,0.0
G_imports,Valhalla_GT,2030,1,148,0.0
G_imports,Valhalla_GT,2030,1,149,0.0
G_imports,Valhalla_GT,2030,1,150,0.0
G_imports,Valhalla_GT,2030,1,151,-0.0
G_imports,Valhalla_GT,2030,1,152,0.0
G_imports,Valhalla_GT,2030,1,153,0.0
G_imports,Valhalla_GT,2030,1,154,0.0
G_imports,Valhalla_GT,2030,1,155,0.0
G_imports,Valhalla_GT,2030,1,156,0.0
G_imports,Valhalla_GT,2030,1,157,0.0
G_imports,Valhalla_GT,2030,1,158,0.0
G_imports,Valhalla_GT,2030,1,159,0.0
G_imports,Valhalla_GT,2030,1,160,0.0
G_imports,Valhalla_GT,2030,1,161,0.0
G_imports,Valhalla_GT,2030,1,162,-0.0
G_imports,Valhalla_GT,2030,1,163,0.0
G_imports,Valhalla_GT,2030,1,164,0.0
G_imports,Valhalla_GT,2030,1,165,0.0
G_imports,Valhalla_GT,2030,1,166,-0.0
G_imports,Valhalla_GT,2030,1,167,0.0
G_imports,Valhalla_GT,2030,1,168,0.0
G_imports,Valhalla_GT,2030,2,1,0.0
G_imports,Valhalla_GT,2030,2,2,0.0
G_imports,Valhalla_GT,2030,2,3,0.0
G_imports,Valhalla_GT,2030,2,4,0.0
G_imports,Valhalla_GT,2030,2,5,0.0
G_imports,Valhalla_GT,2030,2,6,0.0
G_imports,Valhalla_GT,2030,2,7,0.0
G_imports,Valhalla_GT,2030,2,8,0.0
G_imports,Valhalla_GT,2030,2,9,0.0
G_imports,Valhalla_GT,2030,2,10,0.0
G_imports,Valhalla_GT,2030,2,11,0.0
G_imports,Valhalla_GT,2030,2,12,0.0
G_imports,Valhalla_GT,2030,2,13,0.0
G_imports,Valhalla_GT,2030,2,14,0.0
G_imports,Valhalla_GT,2030,2,15,0.0
G_imports,Valhalla_GT,2030,2,16,0.0
G_imports,Valhalla_GT,2030,2,17,0.0
G_imports,Valhalla_GT,2030,2,18,0.0
G_imports,Valhalla_GT,2030,2,19,0.0
G_imports,Valhalla_GT,2030,2,20,0.0
G_imports,Valhalla_GT,2030,2,21,0.0
G_imports,Valhalla_GT,2030,2,22,0.0
G_imports,Valhalla_GT,2030,2,23,0.0
G_imports,Valhalla_GT,2030,2,24,0.0
Midgard_Wind,Midgard_E_demand,2030,1,1,14391.0
Midgard_Wind,Midgard_E_demand,2030,1,2,13767.0
Midgard_Wind,Midgard_E_demand,2030,1,3,14079.0
Midgard_Wind,Midgard_E_demand,2030,1,4,14859.0
Midgard_Wind,Midgard_E_demand,2030,1,5,15015.0
Midgard_Wind,Midgard_E_demand,2030,1,6,15795.000000000002
Midgard_Wind,Midgard_E_demand,2030,1,7,16926.0
Midgard_Wind,Midgard_E_demand,2030,1,8,17667.0
Midgard_Wind,Midgard_E_demand,2030,1,9,19344.0
Midgard_Wind,Midgard_E_demand,2030,1,10,18486.0
Midgard_Wind,Midgard_E_demand,2030,1,11,18291.0
Midgard_Wind,Midgard_E_demand,2030,1,12,20084.999999999996
Midgard_Wind,Midgard_E_demand,2030,1,13,21176.999999999996
Midgard_Wind,Midgard_E_demand,2030,1,14,22425.0
Midgard_Wind,Midgard_E_demand,2030,1,15,23751.0
Midgard_Wind,Midgard_E_demand,2030,1,16,25115.999999999996
Midgard_Wind,Midgard_E_demand,2030,1,17,26403.0
Midgard_Wind,Midgard_E_demand,2030,1,18,28002.0
Midgard_Wind,Midgard_E_demand,2030,1,19,29483.999999999996
Midgard_Wind,Midgard_E_demand,2030,1,20,30095.87985770416
Midgard_Wind,Midgard_E_demand,2030,1,21,29738.973650898683
Midgard_Wind,Midgard_E_demand,2030,1,22,29202.13138729706
Midgard_Wind,Midgard_E_demand,2030,1,23,28558.513852332475
Midgard_Wind,Midgard_E_demand,2030,1,24,27805.155080403838
Midgard_Wind,Midgard_E_demand,2030,1,25,27170.43548145204
Midgard_Wind,Midgard_E_demand,2030,1,26,26690.935487403196
Midgard_Wind,Midgard_E_demand,2030,1,27,26398.292169227632
Midgard_Wind,Midgard_E_demand,2030,1,28,26299.42620481677
Midgard_Wind,Midgard_E_demand,2030,1,29,26355.77980609934
Midgard_Wind,Midgard_E_demand,2030,1,30,26762.46277349699
Midgard_Wind,Midgard_E_demand,2030,1,31,28048.670543678752
Midgard_Wind,Midgard_E_demand,2030,1,32,29157.946834537903
Midgard_Wind,Midgard_E_demand,2030,1,33,29483.999999999996
Midgard_Wind,Midgard_E_demand,2030,1,34,27768.0
Midgard_Wind,Midgard_E_demand,2030,1,35,27417.0
Midgard_Wind,Midgard_E_demand,2030,1,36,28314.0
Midgard_Wind,Midgard_E_demand,2030,1,37,28821.0
Midgard_Wind,Midgard_E_demand,2030,1,38,29366.999999999996
Midgard_Wind,Midgard_E_demand,2030,1,39,29366.999999999996
Midgard_Wind,Midgard_E_demand,2030,1,40,30225.0
Midgard_Wind,Midgard_E_demand,2030,1,41,31238.999999999996
Midgard_Wind,Midgard_E_demand,2030,1,42,30614.999999999996
Midgard_Wind,Midgard_E_demand,2030,1,43,29094.0
Midgard_Wind,Midgard_E_demand,2030,1,44,26987.999999999993
Midgard_Wind,Midgard_E_demand,2030,1,45,25974.0
Midgard_Wind,Midgard_E_demand,2030,1,46,25818.0
Midgard_Wind,Midgard_E_demand,2030,1,47,24999.0
Midgard_Wind,Midgard_E_demand,2030,1,48,23283.0
Midgard_Wind,Midgard_E_demand,2030,1,49,20475.0
Midgard_Wind,Midgard_E_demand,2030,1,50,18915.0
Midgard_Wind,Midgard_E_demand,2030,1,51,18368.999999999996
Midgard_Wind,Midgard_E_demand,2030,1,52,18291.0
Midgard_Wind,Midgard_E_demand,2030,1,53,18680.999999999996
Midgard_Wind,Midgard_E_demand,2030,1,54,19460.999999999996
Midgard_Wind,Midgard_E_demand,2030,1,55,20631.0
Midgard_Wind,Midgard_E_demand,2030,1,56,21332.999999999996
Midgard_Wind,Midgard_E_demand,2030,1,57,18759.0
Midgard_Wind,Midgard_E_demand,2030,1,58,16730.999999999996
Midgard_Wind,Midgard_E_demand,2030,1,59,15444.0
Midgard_Wind,Midgard_E_demand,2030,1,60,14625.0
Midgard_Wind,Midgard_E_demand,2030,1,61,12947.999999999998
Midgard_Wind,Midgard_E_demand,2030,1,62,10452.0
Midgard_Wind,Midgard_E_demand,2030,1,63,8502.0
Midgard_Wind,Midgard_E_demand,2030,1,64,8151.0
Midgard_Wind,Midgard_E_demand,2030,1,65,8190.0
Midgard_Wind,Midgard_E_demand,2030,1,66,10218.0
Midgard_Wind,Midgard_E_demand,2030,1,67,12479.999999999998
Midgard_Wind,Midgard_E_demand,2030,1,68,16614.0
Midgard_Wind,Midgard_E_demand,2030,1,69,19460.999999999996
Midgard_Wind,Midgard_E_demand,2030,1,70,20748.0
Midgard_Wind,Midgard_E_demand,2030,1,71,21216.0
Midgard_Wind,Midgard_E_demand,2030,1,72,22034.999999999996
Midgard_Wind,Midgard_E_demand,2030,1,73,22503.0
Midgard_Wind,Midgard_E_demand,2030,1,74,21528.0
Midgard_Wind,Midgard_E_demand,2030,1,75,20280.0
