scenario,milestone_year,period,rep_period,weight
2008,2030,355,8,0.1113325725266518
2008,2030,356,6,0.24801897279873059
2008,2030,356,7,0.7519810272012695
2008,2030,357,7,1.0
2008,2030,358,5,0.08358761348186315
2008,2030,358,6,0.08019237383694842
2008,2030,358,8,0.8362200126811884
2008,2030,359,5,0.05203219379012543
2008,2030,359,7,0.8175835245249458
2008,2030,359,8,0.13038428168492885
2008,2030,360,5,0.11492088741063657
2008,2030,360,6,0.05490000211464967
2008,2030,360,8,0.8301791104747138
2008,2030,361,5,0.06925576876725774
2008,2030,361,6,0.7597496288720275
2008,2030,361,7,0.1594274036472803
2008,2030,361,8,0.011567198713434522
2008,2030,362,6,0.8751728002632496
2008,2030,362,7,0.12482719973675033
2008,2030,363,5,0.04687811110762775
2008,2030,363,7,0.7793061685877032
2008,2030,363,8,0.17381572030466916
2008,2030,364,5,0.25400061325015905
2008,2030,364,6,0.5753292524563892
2008,2030,364,7,0.05123199215839154
2008,2030,364,8,0.1194381421350603
2008,2030,365,5,0.12162065458113942
2008,2030,365,6,0.6641030960019438
2008,2030,365,8,0.2142762494169168
1995,2050,1,9,0.26001332043017256
1995,2050,1,10,0.6347861540866496
1995,2050,1,11,0.10520052548317785
1995,2050,2,9,0.9079678673586528
1995,2050,2,10,0.09203213264134721
1995,2050,3,9,0.7966769229775452
1995,2050,3,10,0.17365177114160874
1995,2050,3,12,0.029671305880846
1995,2050,4,9,0.39125497193749104
1995,2050,4,10,0.5610041166229102
1995,2050,4,12,0.0477409114395988
1995,2050,5,9,0.20428363838669056
1995,2050,5,10,0.6920897642318878
1995,2050,5,12,0.10362659738142169
1995,2050,6,9,0.18283042372942762
1995,2050,6,10,0.7059089602294171
1995,2050,6,11,0.11126061604115539
1995,2050,7,9,0.7662733980597802
1995,2050,7,10,0.23372660194021977
1995,2050,8,9,0.8753389190974605
1995,2050,8,10,0.12466108090253945
1995,2050,9,9,0.10688017414510508
1995,2050,9,10,0.17458923985361655
1995,2050,9,11,0.697888892320938
1995,2050,9,12,0.02064169368034036
1995,2050,10,9,0.810074076280903
1995,2050,10,10,0.18992592371909697
1995,2050,11,9,0.278111169351565
1995,2050,11,10,0.721888830648435
1995,2050,12,9,0.18584777358886526
1995,2050,12,10,0.8141522264111348
1995,2050,13,9,0.21143198895757373
1995,2050,13,10,0.6833935084351839
1995,2050,13,11,0.10517450260724247
1995,2050,14,9,1.0
1995,2050,15,9,0.9331772768959052
1995,2050,15,12,0.06682272310409472
1995,2050,16,9,0.2278008378249021
1995,2050,16,10,0.772199162175098
1995,2050,17,9,0.17614980968576616
1995,2050,17,10,0.8238501903142339
1995,2050,18,9,0.09159390448772418
1995,2050,18,10,0.9084060955122758
1995,2050,19,9,0.1904704824323679
1995,2050,19,10,0.8095295175676321
1995,2050,20,9,0.1278412736434637
1995,2050,20,10,0.8721587263565364
1995,2050,21,9,0.1607852875519421
1995,2050,21,10,0.8392147124480579
1995,2050,22,9,0.1457555937967432
1995,2050,22,10,0.8542444062032568
1995,2050,23,9,0.03978870825754204
1995,2050,23,10,0.2093936362167657
1995,2050,23,11,0.7508176555256922
1995,2050,24,9,0.1878769479776311
1995,2050,24,10,0.7432184324429588
1995,2050,24,12,0.06890461957941006
1995,2050,25,9,0.11442036611245787
1995,2050,25,10,0.8855796338875421
1995,2050,26,9,0.010516753402184557
1995,2050,26,10,0.21204635547478326
1995,2050,26,11,0.777436891123032
1995,2050,27,9,0.18573696833753092
1995,2050,27,10,0.7918540237117777
1995,2050,27,12,0.02240900795069142
1995,2050,28,9,0.1218925998466085
1995,2050,28,10,0.8781074001533915
1995,2050,29,9,0.09403979658412084
1995,2050,29,10,0.9059602034158791
1995,2050,30,9,0.8561062083660682
1995,2050,30,10,0.14389379163393184
1995,2050,31,9,0.23433425350643014
1995,2050,31,10,0.6931427711573113
1995,2050,31,12,0.07252297533625862
1995,2050,32,9,0.02121638387830345
1995,2050,32,10,0.14068224852567401
1995,2050,32,11,0.8381013675960225
1995,2050,33,9,0.8584412723896134
1995,2050,33,10,0.10413005954639665
1995,2050,33,12,0.037428668063989895
1995,2050,34,10,0.18158080606690818
1995,2050,34,11,0.11042584977916088
1995,2050,34,12,0.707993344153931
1995,2050,35,9,0.8564270059415732
1995,2050,35,10,0.0264618798665949
1995,2050,35,11,0.11711111419183194
1995,2050,36,9,0.9312538044767243
1995,2050,36,12,0.06874619552327561
1995,2050,37,9,0.11004960931760016
1995,2050,37,11,0.011626614706781863
1995,2050,37,12,0.878323775975618
1995,2050,38,9,0.12662287018655832
1995,2050,38,10,0.8288338421103504
1995,2050,38,11,0.04454328770309122
1995,2050,39,9,0.15967468261850348
1995,2050,39,10,0.7876602072234987
1995,2050,39,11,0.052665110157997796
1995,2050,40,9,0.1274639346287316
1995,2050,40,10,0.8725360653712684
1995,2050,41,9,0.16886593983480647
1995,2050,41,10,0.7674656545759834
1995,2050,41,11,0.06366840558921014
1995,2050,42,10,0.25617831963953874
1995,2050,42,11,0.7438216803604613
1995,2050,43,10,0.10227020113212401
1995,2050,43,12,0.897729798867876
1995,2050,44,9,0.07188780405717923
1995,2050,44,10,0.8999048310506401
1995,2050,44,11,0.028207364892180682
1995,2050,45,9,0.04238578450844009
1995,2050,45,10,0.9576142154915599
1995,2050,46,9,0.050864555906402716
1995,2050,46,10,0.9265643953611196
1995,2050,46,11,0.022571048732477773
1995,2050,47,9,0.11509847033244697
1995,2050,47,10,0.8153914051219266
1995,2050,47,11,0.04095803258431353
1995,2050,47,12,0.02855209196131289
1995,2050,48,10,0.2044208758925898
1995,2050,48,12,0.7955791241074102
1995,2050,49,10,0.08572906386368376
1995,2050,49,11,0.05610358349556462
1995,2050,49,12,0.8581673526407516
1995,2050,50,9,0.18731162743600827
1995,2050,50,10,0.7364647976978421
1995,2050,50,11,0.07622357486614963
1995,2050,51,9,0.18868704565395344
1995,2050,51,10,0.7485813099171512
1995,2050,51,11,0.06273164442889528
1995,2050,52,9,0.1383995697608826
1995,2050,52,10,0.07757596891861374
1995,2050,52,11,0.7840244613205036
1995,2050,53,9,0.1480222991537033
1995,2050,53,12,0.8519777008462966
1995,2050,54,9,0.24492117470931793
1995,2050,54,10,0.7029876888550803
1995,2050,54,12,0.05209113643560174
1995,2050,55,9,0.13326128922656258
1995,2050,55,10,0.8667387107734374
1995,2050,56,9,0.10322052151836034
1995,2050,56,10,0.8967794784816397
1995,2050,57,9,0.10181832633995248
1995,2050,57,10,0.8981816736600475
1995,2050,58,9,0.12839194023463138
1995,2050,58,10,0.04838068582703981
1995,2050,58,11,0.8232273739383288
1995,2050,59,9,0.9495539570059238
1995,2050,59,10,0.05044604299407614
1995,2050,60,9,0.05698842362483136
1995,2050,60,10,0.11143495841987285
1995,2050,60,11,0.0883007678748645
1995,2050,60,12,0.7432758500804313
1995,2050,61,9,0.18625362114373
1995,2050,61,10,0.81374637885627
1995,2050,62,9,0.08128205179978785
1995,2050,62,10,0.9187179482002121
1995,2050,63,9,0.25189956360843313
1995,2050,63,10,0.6937144241058277
1995,2050,63,12,0.05438601228573922
1995,2050,64,9,0.09299455677508184
1995,2050,64,10,0.9070054432249182
1995,2050,65,9,0.11212321072393529
1995,2050,65,10,0.1200119066441886
1995,2050,65,11,0.6801730567384079
1995,2050,65,12,0.08769182589346819
1995,2050,66,9,0.15989547516992458
1995,2050,66,10,0.7530767465980792
1995,2050,66,12,0.08702777823199627
1995,2050,67,9,0.13707483842702545
1995,2050,67,10,0.7336779826110275
1995,2050,67,11,0.1292471789619471
1995,2050,68,9,0.09698575808539209
1995,2050,68,10,0.8189169392712082
1995,2050,68,11,0.08409730264339968
1995,2050,69,10,0.2303051701612012
1995,2050,69,11,0.7696948298387989
1995,2050,70,9,0.17167912640756242
1995,2050,70,10,0.7338334413790811
1995,2050,70,12,0.0944874322133564
1995,2050,71,9,0.0872150576138961
1995,2050,71,10,0.8945105972919659
1995,2050,71,11,0.018274345094138035
1995,2050,72,9,0.12566803183651853
1995,2050,72,10,0.790866934563023
1995,2050,72,11,0.08346503360045847
1995,2050,73,9,0.05079346729461047
1995,2050,73,10,0.11429024737139022
1995,2050,73,11,0.7785910212613032
1995,2050,73,12,0.05632526407269621
1995,2050,74,9,0.7128708585201664
1995,2050,74,10,0.2644490857618699
1995,2050,74,11,0.02268005571796377
1995,2050,75,9,0.013211813026504482
1995,2050,75,10,0.08709518716965992
1995,2050,75,11,0.13681799965721814
1995,2050,75,12,0.7628750001466176
1995,2050,76,9,0.14215066620603492
1995,2050,76,10,0.7589054162885996
1995,2050,76,11,0.0803677580790492
1995,2050,76,12,0.018576159426316335
1995,2050,77,9,0.12966456814783164
1995,2050,77,10,0.7557754943965017
1995,2050,77,11,0.1145599374556665
1995,2050,78,9,0.11791055337737484
1995,2050,78,10,0.6921421536912766
1995,2050,78,11,0.1899472929313486
1995,2050,79,9,0.10612007134483059
1995,2050,79,10,0.7510518837129423
1995,2050,79,11,0.07872447785825137
1995,2050,79,12,0.06410356708397584
1995,2050,80,9,0.0740201674113754
1995,2050,80,10,0.7656602047454107
1995,2050,80,11,0.12746517708315794
1995,2050,80,12,0.03285445076005584
1995,2050,81,9,0.03645099457988884
1995,2050,81,10,0.045060815585426926
1995,2050,81,11,0.8645292763838505
1995,2050,81,12,0.05395891345083385
1995,2050,82,9,0.8812517212650214
1995,2050,82,11,0.054896093893185165
1995,2050,82,12,0.0638521848417935
1995,2050,83,9,0.05489294100951473
1995,2050,83,11,0.04324822388566245
1995,2050,83,12,0.9018588351048229
1995,2050,84,9,0.09590474131406587
1995,2050,84,10,0.7720130472800769
1995,2050,84,11,0.07841424136936379
1995,2050,84,12,0.05366797003649348
1995,2050,85,10,0.2661821157442047
1995,2050,85,11,0.7338178842557953
1995,2050,86,9,0.03155293662443183
1995,2050,86,10,0.021375849575785883
1995,2050,86,11,0.17225122219680397
1995,2050,86,12,0.7748199916029784
1995,2050,87,9,0.08092429325472904
1995,2050,87,11,0.12307409248460435
1995,2050,87,12,0.7960016142606666
1995,2050,88,9,0.02038231209104877
1995,2050,88,10,0.032530683766542376
1995,2050,88,11,0.16190639089199158
1995,2050,88,12,0.7851806132504173
1995,2050,89,9,0.14636073553384693
1995,2050,89,10,0.7264065663513032
1995,2050,89,12,0.12723269811484986
1995,2050,90,9,0.04256501658957515
1995,2050,90,10,0.8092406174638732
1995,2050,90,11,0.12780254891731987
1995,2050,90,12,0.02039181702923179
1995,2050,91,9,0.04009071800637011
1995,2050,91,10,0.8075163435961603
1995,2050,91,11,0.12960652438050685
1995,2050,91,12,0.02278641401696273
1995,2050,92,11,1.0
1995,2050,93,9,0.8386267630902645
1995,2050,93,11,0.0692806323243535
1995,2050,93,12,0.092092604585382
1995,2050,94,9,0.029186693002525032
1995,2050,94,11,0.13986486805094564
1995,2050,94,12,0.8309484389465294
1995,2050,95,10,0.08599009344609553
1995,2050,95,11,0.16072359793177388
1995,2050,95,12,0.7532863086221306
1995,2050,96,9,0.06859895254235182
1995,2050,96,10,0.7451315926660442
1995,2050,96,11,0.09063566580195082
1995,2050,96,12,0.09563378898965316
1995,2050,97,9,0.037481650257034316
1995,2050,97,10,0.7725454169974173
1995,2050,97,11,0.14362232973792383
1995,2050,97,12,0.046350603007624586
1995,2050,98,9,0.03529762210472867
1995,2050,98,10,0.7799118720073852
1995,2050,98,11,0.14330801229673787
1995,2050,98,12,0.04148249359114811
1995,2050,99,9,0.024373280759431445
1995,2050,99,10,0.785669035312616
1995,2050,99,11,0.137642806009094
1995,2050,99,12,0.0523148779188586
1995,2050,100,9,0.0437065199472553
1995,2050,100,10,0.7518450953265626
1995,2050,100,11,0.16438675270431125
1995,2050,100,12,0.04006163202187081
1995,2050,101,9,0.06973881998313511
1995,2050,101,10,0.7345049621042099
1995,2050,101,11,0.0782252670213521
1995,2050,101,12,0.11753095089130289
1995,2050,102,9,0.023041236099391092
1995,2050,102,10,0.7904906138184211
1995,2050,102,11,0.13342424529122088
1995,2050,102,12,0.05304390479096694
1995,2050,103,10,0.8829532575808311
1995,2050,103,11,0.10117675510932586
1995,2050,103,12,0.015869987309843053
1995,2050,104,10,0.9245295487949112
1995,2050,104,11,0.07547045120508879
1995,2050,105,9,0.04169381213908071
1995,2050,105,10,0.7944734384720056
1995,2050,105,11,0.16383274938891368
1995,2050,106,9,0.04012838623440881
1995,2050,106,10,0.8400585691204883
1995,2050,106,11,0.10799812022055243
1995,2050,106,12,0.011814924424550493
1995,2050,107,9,0.0504420357321609
1995,2050,107,11,0.825977555924242
1995,2050,107,12,0.12358040834359711
1995,2050,108,9,0.07026861199118417
1995,2050,108,11,0.1417764920440208
1995,2050,108,12,0.7879548959647951
1995,2050,109,10,0.0804926715571187
1995,2050,109,11,0.768955338095137
1995,2050,109,12,0.15055199034774427
1995,2050,110,10,0.11483652856858825
1995,2050,110,11,0.1725154135728096
1995,2050,110,12,0.7126480578586022
1995,2050,111,10,0.15707432842357177
1995,2050,111,11,0.7624424545484592
1995,2050,111,12,0.08048321702796918
1995,2050,112,9,0.1986920750123518
1995,2050,112,10,0.5613920021916293
1995,2050,112,11,0.10575910444904595
1995,2050,112,12,0.13415681834697288
1995,2050,113,9,0.8071024684853348
1995,2050,113,10,0.04550007692050231
1995,2050,113,11,0.07047884727303558
1995,2050,113,12,0.07691860732112728
1995,2050,114,9,0.8364731564582844
1995,2050,114,10,0.10621662504729919
1995,2050,114,11,0.02491933086157473
1995,2050,114,12,0.032390887632841786
1995,2050,115,9,0.8377286219108317
1995,2050,115,10,0.06875507437471079
1995,2050,115,11,0.05566473988322869
1995,2050,115,12,0.037851563831228785
1995,2050,116,9,0.052402216868742836
1995,2050,116,11,0.06978449981614838
1995,2050,116,12,0.8778132833151088
1995,2050,117,10,0.22050946651188852
1995,2050,117,11,0.7794905334881115
1995,2050,118,9,0.8033928060813594
1995,2050,118,10,0.08427419834733366
1995,2050,118,12,0.11233299557130694
1995,2050,119,9,0.0853509284441016
1995,2050,119,11,0.8161650013800884
1995,2050,119,12,0.09848407017580992
1995,2050,120,9,0.12048395871851907
1995,2050,120,11,0.7296377234112742
1995,2050,120,12,0.14987831787020672
1995,2050,121,9,0.8260673440169628
1995,2050,121,11,0.09710308649937519
1995,2050,121,12,0.07682956948366201
1995,2050,122,9,0.02582455917162398
1995,2050,122,11,0.13472913638717351
1995,2050,122,12,0.8394463044412025
1995,2050,123,9,0.07918106114653607
1995,2050,123,11,0.7813006611458125
1995,2050,123,12,0.1395182777076515
1995,2050,124,9,0.042160426382078564
1995,2050,124,11,0.19311404525645282
1995,2050,124,12,0.7647255283614687
1995,2050,125,9,0.799184412998174
1995,2050,125,10,0.08186199334619153
1995,2050,125,11,0.0733284563547092
1995,2050,125,12,0.0456251373009253
1995,2050,126,9,0.8203882222142554
1995,2050,126,10,0.03991040392954917
1995,2050,126,11,0.056648589982251196
1995,2050,126,12,0.0830527838739442
1995,2050,127,9,0.10135558789068985
1995,2050,127,11,0.1276795570555249
1995,2050,127,12,0.7709648550537853
1995,2050,128,10,0.15596928552036604
1995,2050,128,11,0.015334088097065768
1995,2050,128,12,0.8286966263825682
1995,2050,129,10,0.1278598307107193
1995,2050,129,11,0.7428299838632286
1995,2050,129,12,0.12931018542605213
1995,2050,130,9,0.7844346729132428
1995,2050,130,10,0.052511899717103204
1995,2050,130,11,0.09589255374158462
1995,2050,130,12,0.06716087362806944
1995,2050,131,9,0.17017073171456676
1995,2050,131,10,0.6514906344392234
1995,2050,131,11,0.1783386338462099
1995,2050,132,9,0.07675839831841128
1995,2050,132,10,0.7294984840945057
1995,2050,132,11,0.19374311758708315
1995,2050,133,9,0.05153623351609772
1995,2050,133,11,0.1397798327181064
1995,2050,133,12,0.808683933765796
1995,2050,134,9,0.037288752116504544
1995,2050,134,11,0.7997066185145372
1995,2050,134,12,0.16300462936895838
1995,2050,135,10,0.17671561677879719
1995,2050,135,12,0.8232843832212028
1995,2050,136,9,0.11303688203374494
1995,2050,136,10,0.7071466861815336
1995,2050,136,11,0.11614522537490188
1995,2050,136,12,0.06367120640981955
1995,2050,137,9,0.06912513523828014
1995,2050,137,10,0.7828655233015487
1995,2050,137,11,0.05141729537586158
1995,2050,137,12,0.0965920460843095
1995,2050,138,10,0.13067988422361193
1995,2050,138,11,0.7885183914822768
1995,2050,138,12,0.08080172429411141
1995,2050,139,9,0.05932990746030066
1995,2050,139,11,0.8260489648883378
1995,2050,139,12,0.11462112765136163
1995,2050,140,10,0.23722197443691648
1995,2050,140,12,0.7627780255630836
1995,2050,141,10,0.15876526626249501
1995,2050,141,11,0.841234733737505
1995,2050,142,9,0.8117257240298866
1995,2050,142,10,0.07205546609729893
1995,2050,142,11,0.03243956833010922
1995,2050,142,12,0.0837792415427052
1995,2050,143,9,0.05487735716211748
1995,2050,143,11,0.11919293959679077
1995,2050,143,12,0.8259297032410918
1995,2050,144,9,0.017457500739105094
1995,2050,144,11,0.2137114917215351
1995,2050,144,12,0.7688310075393598
1995,2050,145,9,0.05744297258563028
1995,2050,145,11,0.1674485956929693
1995,2050,145,12,0.7751084317214004
1995,2050,146,9,0.0831671653355852
1995,2050,146,10,0.7205694321614544
1995,2050,146,11,0.14227547832700008
1995,2050,146,12,0.05398792417596032
1995,2050,147,9,0.06705742870129941
1995,2050,147,10,0.7354455100055574
1995,2050,147,11,0.0988862541890165
1995,2050,147,12,0.09861080710412684
1995,2050,148,10,0.24264791521875287
1995,2050,148,11,0.7376113972062395
1995,2050,148,12,0.019740687575007798
1995,2050,149,9,0.05118682680029825
1995,2050,149,11,0.22036841391514533
1995,2050,149,12,0.7284447592845564
1995,2050,150,9,0.014750254860127682
1995,2050,150,10,0.010389647269584815
1995,2050,150,11,0.22544669227793043
1995,2050,150,12,0.749413405592357
1995,2050,151,9,0.05128986776124484
1995,2050,151,10,0.03049752659781433
1995,2050,151,11,0.7068830925065593
1995,2050,151,12,0.21132951313438134
1995,2050,152,9,0.04832648085934944
1995,2050,152,11,0.14934601630135833
1995,2050,152,12,0.8023275028392922
1995,2050,153,9,0.2341559232180296
1995,2050,153,10,0.5660690943716082
1995,2050,153,11,0.1216525664182706
1995,2050,153,12,0.07812241599209163
1995,2050,154,9,0.0642928603192378
1995,2050,154,11,0.17774959146292504
1995,2050,154,12,0.7579575482178372
1995,2050,155,10,0.10722496125234746
1995,2050,155,11,0.0559756537018107
1995,2050,155,12,0.8367993850458418
1995,2050,156,9,0.03649569978679418
1995,2050,156,10,0.8506068072572085
1995,2050,156,11,0.08584381330165129
1995,2050,156,12,0.027053679654345894
1995,2050,157,9,0.03361232491317786
1995,2050,157,10,0.8565956313830759
1995,2050,157,11,0.09652677622344956
1995,2050,157,12,0.013265267480296635
1995,2050,158,9,0.03872664114118493
1995,2050,158,10,0.7993967150125324
1995,2050,158,11,0.1197951781285881
1995,2050,158,12,0.04208146571769461
1995,2050,159,9,0.04591541322518708
1995,2050,159,10,0.7949989904603743
1995,2050,159,11,0.09873848830977083
1995,2050,159,12,0.06034710800466786
1995,2050,160,9,0.04082227607394011
1995,2050,160,10,0.8462823755004625
1995,2050,160,11,0.09430915169132278
1995,2050,160,12,0.018586196734274623
1995,2050,161,9,0.1390357107986321
1995,2050,161,10,0.669041535112384
1995,2050,161,11,0.1762979220605175
1995,2050,161,12,0.015624832028466552
1995,2050,162,9,0.010771642689536093
1995,2050,162,10,0.028599238254796988
1995,2050,162,11,0.7280888845183456
1995,2050,162,12,0.23254023453732137
1995,2050,163,10,0.04936458367781019
1995,2050,163,11,0.1570260849731642
1995,2050,163,12,0.7936093313490256
1995,2050,164,10,0.10241599796809595
1995,2050,164,11,0.1820494737576385
1995,2050,164,12,0.7155345282742656
1995,2050,165,9,0.1411323451849955
1995,2050,165,10,0.6586676342403355
1995,2050,165,11,0.06728458237664542
1995,2050,165,12,0.13291543819802357
1995,2050,166,9,0.04409048397250284
